"pa","bclim1","bclim10","bclim11","bclim12","bclim13","bclim14","bclim15","bclim16","bclim17","bclim18","bclim19","bclim2","bclim3","bclim4","bclim5","bclim6","bclim7","bclim8","bclim9","lon","lat","fold"
1,13.4994316101074,16.7969703674316,10.3500003814697,805,167,3,92.0725021362305,432,11,16,429,12.0450754165649,63.6234474182129,264.490173339844,23.2090911865234,4.27727270126343,18.9318180084229,10.8143939971924,16.4151515960693,-122.242,37.07445,3
0,13.5073328018188,21.5266666412354,6.66266679763794,916,189,2,91.5231857299805,498,14,23,495,15.1646661758423,48.1356887817383,619.656555175781,32.2119979858398,0.708000004291534,31.5039978027344,7.30733346939087,21.2339992523193,-122.520833333333,38.9375,3
0,16.0126667022705,22.703332901001,8.87399959564209,465,96,1,90.9914703369141,259,6,6,248,13.6446666717529,47.1416053771973,575.289001464844,32.7480010986328,3.80400013923645,28.9440002441406,10.503999710083,22.703332901001,-121.604166666667,38.5625,5
1,12.0939998626709,16.0393333435059,8.61600017547607,1252,219,3,82.0663146972656,629,29,42,599,9.79133319854736,54.4446907043457,303.796844482422,21.7719993591309,3.78800010681152,17.9839992523193,9.01933288574219,15.532000541687,-124.14583,40.601803,1
1,15.139666557312,21.3593330383301,9.09533309936523,994,216,2,94.3516540527344,550,11,19,550,15.0093336105347,52.6791152954102,506.424682617188,31.503999710083,3.01200008392334,28.492000579834,9.09533309936523,21.0919990539551,-122.934463,38.732097,3
0,13.1120004653931,21.5460014343262,5.61600017547607,1538,270,7,79.5738906860352,748,45,61,739,14.6180000305176,45.3862380981445,667.205505371094,32.4000015258789,0.19200000166893,32.2080001831055,6.17999982833862,21.4980010986328,-122.145833333333,40.8958333333333,2
0,8.78550052642822,18.470666885376,0.128666564822197,331,45,9,40.9754180908203,127,37,37,118,16.0523338317871,43.1236114501953,752.427001953125,31.0160007476807,-6.20800018310547,37.2239990234375,0.844666600227356,18.470666885376,-121.604166666667,41.8541666666667,1
1,14.1488332748413,18.0139999389648,10.2046661376953,751,163,3,94.828971862793,419,10,15,413,13.2056665420532,61.3418197631836,320.464508056641,25.1719989776611,3.64400005340576,21.5279998779297,10.9246664047241,17.6800003051758,-121.9934,37.004056,3
0,14.1168336868286,22.6413345336914,6.81666660308838,909,166,3,83.6354827880859,461,24,34,451,16.16233253479,48.2112312316895,665.625,34.2080001831055,0.684000015258789,33.5240020751953,7.27133321762085,22.4680004119873,-122.729166666667,40.1458333333333,3
1,13.2118330001831,16.695333480835,10.0686664581299,845,170,3,90.1255569458008,441,13,18,441,11.2089996337891,61.3318023681641,273.547973632812,22.7959995269775,4.51999998092651,18.2759990692139,10.0686664581299,16.1440010070801,-122.314916,37.197779,3
1,11.6056156158447,14.9130439758301,8.48188400268555,1234,208,6,76.0250778198242,597,42,54,566,10.0619564056396,58.931755065918,264.121307373047,20.7999992370605,3.72608685493469,17.0739116668701,8.85072422027588,14.5985507965088,-124.106606,40.996756,5
0,6.51283311843872,13.8826665878296,1.36133337020874,1750,293,10,77.547119140625,857,64,79,768,13.6096668243408,48.1519470214844,533.455932617188,23.6040000915527,-4.65999984741211,28.2639999389648,2.37733340263367,13.0086669921875,-122.979166666667,40.1875,3
1,13.2118330001831,16.695333480835,10.0686664581299,845,170,3,90.1255569458008,441,13,18,441,11.2089996337891,61.3318023681641,273.547973632812,22.7959995269775,4.51999998092651,18.2759990692139,10.0686664581299,16.1440010070801,-122.318313,37.167913,3
1,11.4846668243408,14.7093334197998,8.17666625976562,1186,218,4,84.2830276489258,598,24,36,598,10.6833333969116,59.9917640686035,266.121734619141,20.9759998321533,3.16799998283386,17.8080005645752,8.17666625976562,14.3446664810181,-123.760803,39.33508,2
0,15.2651672363281,20.9713344573975,9.29333305358887,716,151,1,93.4970474243164,397,7,12,397,15.5583333969116,54.8137435913086,483.216827392578,31.076000213623,2.69199991226196,28.3840007781982,9.29333305358887,20.8206672668457,-122.4375,38.2708333333333,4
0,15.2138891220093,20.7555561065674,9.36111164093018,792,168,1,94.9141082763672,446,8,12,446,14.6277780532837,54.1769561767578,467.897094726562,30.033332824707,3.03333330154419,27,9.36111164093018,20.4500007629395,-122.4375,38.1041666666667,4
0,11.2081670761108,16.1499996185303,7.42199993133545,1546,275,5,81.4591751098633,780,39,55,743,12.2583332061768,55.8110237121582,365.130187988281,24.5120010375977,2.54800009727478,21.9640007019043,7.96733331680298,15.4353332519531,-123.979166666667,40.6875,6
0,12.162166595459,20.4726657867432,4.82999992370605,1009,181,5,82.5624847412109,522,32,44,501,16.6016674041748,48.3562469482422,642.096801757812,33.5480003356934,-0.783999979496002,34.3320007324219,5.35066652297974,20.0520000457764,-123.229166666667,40.7291666666667,4
1,13.7183332443237,18.4946670532227,9.48799991607666,834,171,3,91.3835906982422,442,12,17,442,12.0699996948242,55.9521598815918,369.577697753906,25.4720001220703,3.90000009536743,21.57200050354,9.48799991607666,17.8493328094482,-122.207064,37.259169,3
0,6.80633354187012,15.3660001754761,-0.58133339881897,660,102,11,58.1137084960938,292,52,52,271,15.53600025177,45.948184967041,657.594055175781,27.1560001373291,-6.6560001373291,33.8120002746582,0.125333309173584,15.3660001754761,-122.145833333333,41.6458333333333,3
0,10.1303329467773,17.2240009307861,4.69999980926514,1401,262,4,87.1201705932617,740,29,45,716,14.4139995574951,51.1642761230469,528.35791015625,27.3680000305176,-0.804000020027161,28.1720008850098,5.38933324813843,16.6706676483154,-123.020833333333,39.4791666666667,4
0,14.7336664199829,22.792667388916,7.46600008010864,753,158,1,91.8152694702148,410,10,17,410,15.0333337783813,46.7512550354004,639.153686523438,33.5960006713867,1.43999993801117,32.1560020446777,7.46600008010864,22.6566677093506,-122.3125,38.8958333333333,6
1,13.9618330001831,18.8939990997314,9.38199996948242,738,151,2,92.0458374023438,392,9,14,392,12.0843334197998,54.6901397705078,388.780548095703,26.007999420166,3.91200017929077,22.0959987640381,9.38199996948242,18.3753337860107,-122.20591,37.350616,3
0,9.79150009155273,17.7506675720215,2.83533334732056,946,169,9,74.3433609008789,476,48,52,448,15.5563335418701,48.5710411071777,613.954711914062,29.6240005493164,-2.40400004386902,32.0279998779297,3.34999990463257,17.4479999542236,-123.145833333333,41.8958333333333,6
1,11.4913330078125,16.267333984375,7.47066640853882,1539,270,6,79.007194519043,768,47,58,724,11.8213329315186,56.0465240478516,361.890716552734,23.8880004882812,2.7960000038147,21.0920009613037,7.86333322525024,15.6760005950928,-123.9906,41.20699,5
0,8.13933372497559,15.7159996032715,2.04266667366028,1140,203,11,72.9748153686523,567,60,63,531,14.1966667175293,48.3340148925781,568.0537109375,26.4640007019043,-2.90799999237061,29.3720016479492,2.50200009346008,15.2326669692993,-123.145833333333,41.7708333333333,6
0,9.62883377075195,17.2119998931885,3.12933349609375,1094,200,8,77.6698608398438,562,48,54,530,15.2643337249756,49.488826751709,580.467224121094,28.7959995269775,-2.0479998588562,30.8439998626709,3.55133318901062,16.8640003204346,-123.3125,41.6875,6
0,11.5121669769287,18.9986667633057,5.36333322525024,1332,242,3,87.0674133300781,701,28,45,680,16.0130004882812,51.5152473449707,565.658508300781,30.6480007171631,-0.436000019311905,31.0840015411377,5.81400012969971,18.4726657867432,-123.354166666667,40.1041666666667,3
1,14.1763334274292,18.7913341522217,9.60866641998291,1102,231,2,95.6993026733398,621,11,16,621,11.7693328857422,55.6311798095703,373.847717285156,26.0400009155273,4.88399982452393,21.1560020446777,9.60866641998291,18.1966667175293,-122.587662,37.986805,1
0,6.25983333587646,14.4119997024536,-0.437333345413208,974,148,12,64.1247863769531,435,62,62,417,14.5856666564941,46.5519790649414,616.631225585938,25.1879997253418,-6.14400005340576,31.3320007324219,0.269999980926514,14.4119997024536,-122.270833333333,41.3541666666667,2
1,12.9544639587402,15.4476194381714,10.4833335876465,676,133,3,86.8608245849609,348,13,17,346,9.44464302062988,62.7849006652832,201.246185302734,20.6785717010498,5.63571405410767,15.0428581237793,10.8988094329834,15.0107145309448,-122.426628,37.431842,1
1,12.0220003128052,15.2946662902832,9.00399971008301,1107,211,3,87.1452026367188,575,19,31,560,10.8999996185303,60.367748260498,260.022491455078,21.9039993286133,3.84800004959106,18.0559997558594,9.54866695404053,14.6560001373291,-123.642547,38.957863,3
0,16.9505004882812,25.5773334503174,8.74466705322266,726,143,1,85.3802795410156,379,16,16,364,15.0629997253418,44.718563079834,700.538696289062,36.3839988708496,2.70000004768372,33.6839981079102,10.2119998931885,25.5773334503174,-121.645833333333,39.6458333333333,5
0,15.5238332748413,21.3533325195312,9.17599964141846,490,107,1,92.7597198486328,271,6,9,271,13.4996662139893,50.4547271728516,501.400970458984,30.3959999084473,3.64000010490417,26.7560005187988,9.17599964141846,21.1786670684814,-122.020833333333,38.0208333333333,2
1,14.2159996032715,17.7706661224365,10.4200000762939,742,160,3,94.4013900756836,417,10,15,407,12.8106660842896,61.7798385620117,302.192840576172,24.5639991760254,3.82800006866455,20.7360000610352,11.2186670303345,17.5139999389648,-121.987342,36.992438,3
0,15.8889999389648,22.3680000305176,8.77666664123535,331,70,1,86.8374099731445,175,6,8,175,14.3613328933716,48.6495056152344,563.208618164062,32.2799987792969,2.75999999046326,29.519998550415,8.77666664123535,22.3533325195312,-121.6875,37.9791666666667,1
1,13.2588329315186,17.4020004272461,9.39400005340576,1156,239,3,93.4437026977539,634,14,20,634,10.7183332443237,57.1217918395996,329.965759277344,23.7880001068115,5.02400016784668,18.7639999389648,9.39400005340576,16.7253341674805,-122.639661,37.940431,1
1,14.8634996414185,19.5919990539551,9.89466667175293,1055,222,1,96.4643783569336,598,9,13,598,12.3143339157104,54.876708984375,395.578674316406,27.3759994506836,4.93599987030029,22.439998626709,9.89466667175293,19.1873321533203,-122.512282,37.979622,1
1,14.1763334274292,18.7913341522217,9.60866641998291,1102,231,2,95.6993026733398,621,11,16,621,11.7693328857422,55.6311798095703,373.847717285156,26.0400009155273,4.88399982452393,21.1560020446777,9.60866641998291,18.1966667175293,-122.621681,37.999386,4
1,11.255952835083,14.5023803710938,8.27023792266846,1469,248,7,75.4193801879883,709,51,66,667,9.66904735565186,58.9319381713867,257.401702880859,20.1857147216797,3.77857136726379,16.4071426391602,8.62380981445312,14.1309518814087,-124.1616,41.1312,1
1,11.1324996948242,16.5246658325195,7.16333341598511,1594,286,5,81.947395324707,809,40,57,771,12.9703330993652,55.174129486084,393.9638671875,25.5919990539551,2.08400011062622,23.507999420166,7.70133352279663,15.6999998092651,-123.9167,40.6667,6
0,9.36033344268799,17.699333190918,2.09999990463257,701,123,10,67.99658203125,344,48,48,318,15.4833335876465,46.9932403564453,644.411499023438,29.4600009918213,-3.48799991607666,32.9480018615723,2.51266670227051,17.699333190918,-122.770833333333,41.8958333333333,6
1,11.8505001068115,17.9899997711182,6.69933319091797,1356,262,3,89.2521591186523,723,21,36,707,15.2709999084473,55.1937294006348,467.144958496094,28.2759990692139,0.608000040054321,27.6679992675781,7.11666679382324,17.5273323059082,-123.385047,39.435592,4
0,10.4034996032715,19.1153335571289,2.19533324241638,723,117,4,67.9827194213867,335,39,39,324,17.5196666717529,47.8000297546387,697.930480957031,31.6040000915527,-5.0479998588562,36.6520004272461,2.60933327674866,19.1153335571289,-121.645833333333,40.9375,5
1,11.5045003890991,16.6333332061768,7.13933324813843,2089,366,9,78.4807968139648,1042,67,83,981,11.4843330383301,53.5649871826172,392.164337158203,23.9799995422363,2.53999996185303,21.439998626709,7.43933343887329,16.1113338470459,-124.036194,41.795278,5
1,13.4571666717529,18.0713329315186,8.88800048828125,1058,221,2,92.6819763183594,570,12,22,570,13.0616664886475,57.9385528564453,376.960815429688,26.0839996337891,3.53999996185303,22.5439987182617,8.88800048828125,17.6159992218018,-123.079854,38.517893,6
1,12.2214012145996,15.2598485946655,9.20984840393066,1042,204,3,88.0674743652344,548,18,29,535,10.7049236297607,61.6030197143555,250.845748901367,21.518180847168,4.14090919494629,17.3772716522217,9.76818180084229,14.7795457839966,-123.52684,38.760531,2
1,12.7928333282471,19.1219997406006,7.15866661071777,1526,277,2,87.3500061035156,803,25,44,776,12.5930004119873,48.5991058349609,487.931701660156,28.5440006256104,2.63199996948242,25.9120006561279,7.55399990081787,18.6526660919189,-123.810278,40.220278,1
0,12.2814998626709,19.0866661071777,6.24399995803833,1367,243,5,80.9562377929688,693,39,52,660,14.6683330535889,50.399715423584,524.076110839844,30.2520008087158,1.14800000190735,29.1040000915527,6.71399974822998,18.6753330230713,-123.6875,41.1458333333333,5
1,13.3074998855591,17.488000869751,8.93333339691162,1043,218,2,93.0712661743164,565,11,21,565,12.885666847229,59.4028511047363,351.856628417969,25.2560005187988,3.56399989128113,21.6920013427734,8.93333339691162,17.1000003814697,-123.016575,38.468457,6
0,11.609167098999,19.7766666412354,4.3033332824707,533,83,11,54.7162780761719,235,48,49,206,15.4250001907349,47.3682594299316,643.109008789062,31.1919994354248,-1.37199997901917,32.5639991760254,4.47066640853882,19.6986675262451,-122.729166666667,42.2291666666667,2
0,9.88833332061768,17.3346672058105,3.78333330154419,1187,213,8,77.1633605957031,600,49,57,564,15.279333114624,50.7416763305664,561.707153320312,28.7959995269775,-1.31599998474121,30.1119995117188,4.21799993515015,16.8586673736572,-123.354166666667,41.3541666666667,6
1,14.1099996566772,19,9.57999992370605,789,166,2,93.3115386962891,426,9,15,426,13.0973339080811,56.4637565612793,387.264556884766,26.8040008544922,3.60800004005432,23.1960010528564,9.57999992370605,18.4513339996338,-121.951572,37.087415,3
1,13.0845003128052,17.3899993896484,8.93866634368896,1117,233,2,92.6797332763672,604,13,23,604,13.0329999923706,59.9053115844727,348.872222900391,25.3080005645752,3.55200004577637,21.7560005187988,8.93866634368896,16.8526668548584,-122.991568,38.398305,6
0,8.80316638946533,16.9820003509521,1.50533330440521,714,125,11,65.9859771728516,346,51,51,316,15.0263328552246,46.5672912597656,638.939331054688,28.4559993743896,-3.81200003623962,32.2679977416992,1.98799991607666,16.9820003509521,-122.6875,42.0208333333333,2
1,11.695333480835,15.1346664428711,8.19266605377197,1137,215,3,86.3512725830078,579,20,32,579,10.9419994354248,59.1459465026855,283.503967285156,21.6840000152588,3.18400001525879,18.5,8.67733287811279,14.691333770752,-123.687881,39.177524,2
1,11.7503337860107,17.1106662750244,7.26266670227051,1681,304,3,86.3423461914062,877,30,49,840,11.2279996871948,50.8054313659668,402.973388671875,24.7999992370605,2.70000004768372,22.0999984741211,7.67466640472412,16.4793338775635,-124.023216,40.351306,6
1,14.3610000610352,19.6793327331543,9.53466606140137,752,156,2,92.5728988647461,402,10,15,402,12.6093330383301,53.9968032836914,416.450103759766,27.2600002288818,3.90799999237061,23.3520011901855,9.53466606140137,19.1546669006348,-122.10867,37.295281,3
0,14.2690000534058,21.2353324890137,8.10599994659424,983,208,2,92.5218963623047,534,12,22,534,15.2893333435059,51.1075439453125,538.751770019531,31.923999786377,2.00799989700317,29.9160003662109,8.10599994659424,20.7686672210693,-123.104166666667,38.9375,2
0,12.9300003051758,19.4899997711182,7.17799997329712,1445,263,2,87.2450637817383,761,25,43,737,13.2953329086304,49.1255264282227,502.710418701172,29.5920009613037,2.52800011634827,27.064001083374,7.61466646194458,18.9640007019043,-123.729166666667,40.2708333333333,1
1,11.2638893127441,14.3680553436279,8.39583301544189,1368,233,7,76.4138641357422,667,47,60,629,9.67777824401855,59.5861167907715,246.748504638672,20.0499992370605,3.80833339691162,16.2416648864746,8.76249980926514,14.027777671814,-124.143056,41.059167,1
0,13.779167175293,21.6873340606689,6.81799983978271,895,188,1,92.5381622314453,485,11,20,485,16.7049999237061,49.9193153381348,611.975402832031,33.5839996337891,0.120000004768372,33.4640007019043,6.81799983978271,21.3266677856445,-122.854166666667,38.9375,3
0,8.15100002288818,17.3959999084473,-0.643999993801117,433,69,8,55.6276016235352,196,40,45,173,15.7133331298828,43.3782386779785,740.404968261719,29.4759998321533,-6.7480001449585,36.2239990234375,-0.026666721329093,17.3619995117188,-122.020833333333,42.1458333333333,6
0,15.9728336334229,24.2626667022705,8.25466632843018,496,105,1,89.2783432006836,268,11,11,268,15.8556671142578,46.8381958007812,669.168334960938,35.3520011901855,1.5,33.8520011901855,8.25466632843018,24.2626667022705,-122.395833333333,39.3541666666667,5
1,13.7186670303345,18.6193332672119,8.79800033569336,1078,228,2,93.4145660400391,587,11,21,587,13.5946664810181,56.8053894042969,404.952941894531,27.2520008087158,3.3199999332428,23.9320011138916,8.79800033569336,18.2733345031738,-122.9304,38.510525,4
0,14.1958332061768,22.2026672363281,7.06733322143555,691,143,1,91.7196578979492,376,10,18,376,16.2509994506836,49.0196685791016,629.245849609375,33.507999420166,0.356000006198883,33.1520004272461,7.06733322143555,22.0373344421387,-122.604166666667,39.0625,3
0,16.8891658782959,24.482666015625,9.25133323669434,590,111,1,85.7030487060547,306,11,11,299,13.574333190918,45.1034469604492,628.880615234375,34.3079986572266,4.21199989318848,30.0959987640381,10.8366661071777,24.482666015625,-121.5625,39.2291666666667,5
0,9.4355001449585,17.4486656188965,2.34933352470398,1206,192,7,70.8693771362305,556,52,52,535,16.6030006408691,49.5552787780762,633.919189453125,29.42799949646,-4.07599973678589,33.5039978027344,2.84933352470398,17.4486656188965,-121.729166666667,40.5208333333333,3
0,12.3848333358765,20.271333694458,5.36266660690308,1511,279,4,84.0061492919922,759,33,45,738,14.9243335723877,47.3427658081055,627.567749023438,30.9519996643066,-0.572000026702881,31.5240001678467,5.8580002784729,20.2466659545898,-121.604166666667,39.9375,4
0,8.44700050354004,16.6979999542236,0.932666599750519,847,130,8,65.4329681396484,376,49,51,368,15.5659999847412,46.449031829834,654.922119140625,28.2240009307861,-5.28800010681152,33.5120010375977,1.60066664218903,16.6653327941895,-121.8125,41.2291666666667,5
0,15.4871664047241,21.5493335723877,8.98266696929932,626,137,1,94.7926864624023,350,7,11,350,14.58899974823,51.4857406616211,519.448303222656,31.1520004272461,2.81599998474121,28.3360004425049,8.98266696929932,21.3453330993652,-122.145833333333,38.2291666666667,2
1,13.1394996643066,17.0933322906494,9.69333362579346,894,178,3,89.5075988769531,464,13,19,464,10.3416662216187,57.4792518615723,306.885101318359,22.9559993743896,4.96400022506714,17.9919986724854,9.69333362579346,16.3486671447754,-122.363072,37.437525,3
0,10.9793329238892,18.9773330688477,4.09333324432373,1053,191,7,78.1368560791016,538,43,51,503,16.3706665039062,49.716552734375,613.776733398438,31.496000289917,-1.432000041008,32.9280014038086,4.57266664505005,18.6133327484131,-123.229166666667,41.1875,6
1,13.2104997634888,17.753999710083,9.34000015258789,942,191,3,91.2566604614258,498,13,19,498,11.3929996490479,56.4904823303223,348.126770019531,24.2959995269775,4.12799978256226,20.1679992675781,9.34000015258789,17.03733253479,-122.223795,37.214793,3
0,8.81750011444092,16.1773338317871,2.74866676330566,1213,220,10,76.4417877197266,616,55,62,579,14.5616664886475,49.7256736755371,555.585266113281,27.1760005950928,-2.10800004005432,29.2840003967285,3.20199990272522,15.7426671981812,-123.354166666667,41.6458333333333,6
1,13.790452003479,17.2055549621582,10.4368057250977,810,171,3,93.5415344238281,446,11,16,440,12.8857641220093,64.1747894287109,277.876892089844,24.0583343505859,3.97916674613953,20.0791683197021,10.9638891220093,16.8638896942139,-122.091361,36.971579,3
0,15.7150001525879,22.3553333282471,8.45399951934814,449,99,1,93.1982269287109,253,6,6,249,14.0819997787476,47.6064910888672,577.718139648438,32.4119987487793,2.83200001716614,29.5799980163574,10.1566667556763,22.3553333282471,-121.5625,38.4375,5
1,14.3058710098267,17.8674240112305,10.627272605896,757,162,3,94.4085159301758,425,10,15,415,12.8587121963501,62.064868927002,298.017150878906,24.763635635376,4.04545450210571,20.7181816101074,11.3500003814697,17.5712127685547,-122.000808,36.999287,3
0,11.5758333206177,16.3400001525879,8.00800037384033,1967,354,4,86.6178817749023,1027,34,56,983,10.3149995803833,53.3350601196289,348.778747558594,22.6959991455078,3.35599994659424,19.3400001525879,8.42000007629395,15.5880002975464,-124.229166666667,40.2291666666667,2
0,11.7930002212524,18.5599994659424,6.20533323287964,1352,262,3,89.5369491577148,728,22,38,707,15.3926668167114,53.1001358032227,512.929565429688,29.2439994812012,0.256000012159348,28.9879989624023,6.62866687774658,18.1100006103516,-123.354166666667,39.5625,4
0,10.3341665267944,17.7473335266113,3.94933342933655,1294,238,9,79.7670211791992,671,49,60,633,14.936333656311,49.6884002685547,568.620971679688,29.1440010070801,-0.916000008583069,30.060001373291,4.37066698074341,17.4720001220703,-123.479166666667,41.9375,6
0,16.4031658172607,23.7186660766602,8.67133331298828,455,92,1,88.0945587158203,240,8,8,240,14.6196660995483,46.9301071166992,623.260070800781,33.9879989624023,2.83599996566772,31.1519985198975,8.67133331298828,23.7186660766602,-121.8125,38.8541666666667,5
1,11.9133338928223,16.3813323974609,8.13399982452393,1314,227,5,78.3396072387695,647,39,51,615,11.8866672515869,57.0268020629883,340.616119384766,24.2119998931885,3.36800003051758,20.8439998626709,8.62266635894775,15.8466663360596,-123.95908,40.8801,5
1,13.1800003051758,16.5086669921875,10.1086664199829,763,150,3,88.1591262817383,390,13,17,390,11.4093332290649,61.0255317687988,261.630157470703,22.9400005340576,4.24399995803833,18.6960010528564,10.5939998626709,15.9753332138062,-122.373978,37.255542,3
1,11.8718338012695,16.4640007019043,7.92400026321411,2112,363,11,76.5004425048828,1035,74,89,977,10.5683336257935,54.1077880859375,355.003204345703,22.9680004119873,3.43600010871887,19.5319995880127,8.26866722106934,15.9779996871948,-124.09199,41.958122,5
1,13.5336952209473,17.1159420013428,9.90362358093262,1126,233,2,93.8718338012695,622,12,18,622,10.8753623962402,59.9552574157715,296.227874755859,23.534782409668,5.39565229415894,18.1391296386719,9.90362358093262,16.550724029541,-122.69539,37.941076,1
1,12.0939998626709,16.0393333435059,8.61600017547607,1252,219,3,82.0663146972656,629,29,42,599,9.79133319854736,54.4446907043457,303.796844482422,21.7719993591309,3.78800010681152,17.9839992523193,9.01933288574219,15.532000541687,-124.148109,40.601479,1
1,14.2414999008179,19.1126670837402,9.54733371734619,1087,228,2,95.3063735961914,610,11,16,610,12.3863334655762,55.7440757751465,390.408020019531,26.8640003204346,4.64400005340576,22.2200012207031,9.54733371734619,18.4866676330566,-122.613205,38.004014,4
0,11.4071664810181,19.7113342285156,4.45800018310547,1346,235,5,78.4474487304688,655,41,53,632,16.2336673736572,48.7204895019531,645.233703613281,31.3920001983643,-1.92799997329712,33.3199996948242,4.96466684341431,19.5573329925537,-121.6875,40.1458333333333,4
1,13.8618335723877,18.482666015625,9.62800025939941,820,172,3,93.1323776245117,441,10,16,441,12.5329999923706,56.8235397338867,363.295379638672,25.6840000152588,3.62800002098083,22.0559997558594,9.62800025939941,17.9833335876465,-122.13,37.128333,3
1,12.0279998779297,17.8379993438721,7.06599998474121,1637,298,3,86.7273483276367,858,29,49,827,12.0453329086304,50.2978668212891,440.247253417969,26.5520000457764,2.60400009155273,23.9479999542236,7.51666688919067,17.2653331756592,-123.884444,40.280833,1
1,14.2778329849243,19.304666519165,9.3013334274292,604,126,2,92.8858261108398,324,7,12,324,13.0256662368774,54.8495292663574,405.888122558594,27.1760005950928,3.42799997329712,23.7480010986328,10.076000213623,18.7066669464111,-121.701568,37.000505,4
1,12.7405004501343,17.71266746521,8.17333316802979,1094,219,2,89.2368927001953,574,16,27,574,12.7983331680298,55.9465560913086,388.197204589844,25.6159992218018,2.74000000953674,22.8759994506836,8.17333316802979,17.195333480835,-123.475739,39.078926,2
0,8.69700050354004,16.9906673431396,1.189333319664,926,148,8,68.3204727172852,420,50,51,414,15.8866672515869,47.0688171386719,657.35009765625,28.7240009307861,-5.02799987792969,33.7519989013672,1.86333334445953,16.9700012207031,-121.9375,41.2291666666667,2
0,16.279167175293,23.5986671447754,8.75133323669434,606,139,1,98.1774673461914,350,5,5,350,15.3863334655762,48.046257019043,616.515014648438,34.6319999694824,2.60800004005432,32.023998260498,8.75133323669434,23.5986671447754,-121.979166666667,38.4375,2
1,12.0939998626709,16.0393333435059,8.61600017547607,1252,219,3,82.0663146972656,629,29,42,599,9.79133319854736,54.4446907043457,303.796844482422,21.7719993591309,3.78800010681152,17.9839992523193,9.01933288574219,15.532000541687,-124.159254,40.598743,1
1,12.5313329696655,15.6899995803833,10.0473337173462,956,186,3,91.2673110961914,502,12,19,502,10.3793334960938,63.2269287109375,240.49250793457,21.568000793457,5.15199995040894,16.4160003662109,10.0473337173462,14.8613328933716,-121.915677,36.461096,6
1,13.7186670303345,18.6193332672119,8.79800033569336,1078,228,2,93.4145660400391,587,11,21,587,13.5946664810181,56.8053894042969,404.952941894531,27.2520008087158,3.3199999332428,23.9320011138916,8.79800033569336,18.2733345031738,-122.945194,38.532574,4
0,7.43083333969116,14.764666557312,2.08066654205322,1415,241,10,74.5832977294922,688,61,70,652,14.0623331069946,49.3900451660156,537.619262695312,25.1359996795654,-3.33599996566772,28.4720001220703,2.63333344459534,14.0693330764771,-123.229166666667,40.9791666666667,6
0,5.83583354949951,13.2140007019043,0.763333320617676,1465,241,13,70.6319808959961,692,74,80,599,13.4283332824707,47.9857521057129,533.543701171875,23.0240001678467,-4.96000003814697,27.984001159668,1.37666666507721,12.3726673126221,-122.979166666667,41.1458333333333,1
0,7.93350028991699,15.5233335494995,1.88133323192596,1163,199,9,73.7475357055664,569,55,61,538,14.7156667709351,49.3549308776855,569.416564941406,26.4360008239746,-3.38000011444092,29.8160018920898,2.47800016403198,15.0186672210693,-123.0625,41.0625,6
0,15.0243330001831,20.2046661376953,9.52666664123535,803,170,1,95.03173828125,452,8,12,452,14.17799949646,55.0388221740723,438.437042236328,29.2439994812012,3.48399996757507,25.7600002288818,9.52666664123535,19.9446659088135,-122.520833333333,38.1458333333333,4
1,11.4438333511353,16.6046657562256,7.35866689682007,1459,258,5,80.0918807983398,732,41,55,695,13.0843334197998,55.9925270080566,385.463043212891,25.7919998168945,2.42400002479553,23.3680000305176,7.9026665687561,15.9473333358765,-123.893211,40.911102,5
1,11.7025003433228,15.0640001296997,8.76666641235352,1241,215,4,79.9765014648438,617,34,46,588,9.11966705322266,56.8699607849121,259.913391113281,20.2080001831055,4.17199993133545,16.0359992980957,9.10866641998291,14.6646671295166,-124.197547,40.695914,1
0,14.397500038147,20.3479995727539,8.52866649627686,983,218,1,95.365104675293,551,9,17,551,15.0223331451416,53.6358642578125,490.575317382812,30.3880004882812,2.38000011444092,28.007999420166,8.52866649627686,20.1620006561279,-122.6875,38.6041666666667,3
0,15.3471670150757,21.326000213623,8.53999996185303,370,80,1,89.2423400878906,200,6,6,200,13.4890003204346,49.0580444335938,529.687316894531,30.5920009613037,3.09599995613098,27.496000289917,8.53999996185303,21.326000213623,-121.645833333333,38.1041666666667,5
1,11.9703330993652,15.7586669921875,8.49600028991699,1172,199,5,77.1764068603516,571,37,48,544,10.4800004959106,57.2802810668945,297.868103027344,21.9839992523193,3.68799996376038,18.2959995269775,8.88999938964844,15.3760004043579,-124.078069,40.875377,5
1,13.3118333816528,18.1506671905518,9.29800033569336,989,201,3,91.640007019043,525,14,21,525,11.610333442688,55.3505592346191,368.295623779297,24.923999786377,3.94799995422363,20.9759998321533,9.29800033569336,17.4179992675781,-122.187107,37.165852,3
1,13.4511671066284,17.9633331298828,9.63000011444092,961,197,3,92.3911666870117,512,12,19,512,12.1323328018188,57.7840194702148,346.705810546875,24.9400005340576,3.94400000572205,20.996000289917,9.63000011444092,17.3159999847412,-122.132033,37.081786,3
1,13.4571666717529,18.0713329315186,8.88800048828125,1058,221,2,92.6819763183594,570,12,22,570,13.0616664886475,57.9385528564453,376.960815429688,26.0839996337891,3.53999996185303,22.5439987182617,8.88800048828125,17.6159992218018,-123.067772,38.50892,6
