pa,bclim1,bclim10,bclim11,bclim12,bclim13,bclim14,bclim15,bclim16,bclim17,bclim18,bclim19,bclim2,bclim3,bclim4,bclim5,bclim6,bclim7,bclim8,bclim9
1,11.49133301,16.26733398,7.470666409,1539,270,6,79.00719452,768,47,58,724,11.82133293,56.04652405,361.8907166,23.88800049,2.796000004,21.09200096,7.863333225,15.6760006
0,8.139333725,15.7159996,2.042666674,1140,203,11,72.97481537,567,60,63,531,14.19666672,48.33401489,568.0537109,26.4640007,-2.907999992,29.37200165,2.502000093,15.23266697
0,9.628833771,17.21199989,3.129333496,1094,200,8,77.66986084,562,48,54,530,15.26433372,49.48882675,580.4672241,28.79599953,-2.047999859,30.84399986,3.551333189,16.86400032
0,11.51216698,18.99866676,5.363333225,1332,242,3,87.06741333,701,28,45,680,16.01300049,51.51524734,565.6585083,30.64800072,-0.436000019,31.08400154,5.81400013,18.47266579
1,14.17633343,18.79133415,9.60866642,1102,231,2,95.69930267,621,11,16,621,11.76933289,55.63117981,373.8477173,26.04000092,4.883999825,21.15600204,9.60866642,18.19666672
0,6.259833336,14.4119997,-0.437333345,974,148,12,64.12478638,435,62,62,417,14.58566666,46.55197906,616.6312256,25.18799973,-6.144000053,31.33200073,0.269999981,14.4119997
1,12.95446396,15.44761944,10.48333359,676,133,3,86.86082458,348,13,17,346,9.444643021,62.78490067,201.2461853,20.6785717,5.635714054,15.04285812,10.89880943,15.01071453
1,12.02200031,15.29466629,9.00399971,1107,211,3,87.14520264,575,19,31,560,10.89999962,60.36774826,260.0224915,21.90399933,3.84800005,18.05599976,9.548666954,14.65600014
0,16.95050049,25.57733345,8.744667053,726,143,1,85.38027954,379,16,16,364,15.06299973,44.71856308,700.5386963,36.38399887,2.700000048,33.68399811,10.21199989,25.57733345
0,15.52383327,21.35333252,9.175999641,490,107,1,92.75971985,271,6,9,271,13.49966621,50.45472717,501.4009705,30.39599991,3.640000105,26.75600052,9.175999641,21.17866707
1,14.2159996,17.77066612,10.42000008,742,160,3,94.40139008,417,10,15,407,12.81066608,61.77983856,302.1928406,24.56399918,3.828000069,20.73600006,11.21866703,17.51399994
0,15.88899994,22.36800003,8.776666641,331,70,1,86.83740997,175,6,8,175,14.36133289,48.64950562,563.2086182,32.27999878,2.75999999,29.51999855,8.776666641,22.35333252
1,13.25883293,17.40200043,9.394000053,1156,239,3,93.4437027,634,14,20,634,10.71833324,57.12179184,329.9657593,23.78800011,5.024000168,18.76399994,9.394000053,16.72533417
1,14.86349964,19.59199905,9.894666672,1055,222,1,96.46437836,598,9,13,598,12.31433392,54.87670898,395.5786743,27.37599945,4.93599987,22.43999863,9.894666672,19.18733215
1,14.17633343,18.79133415,9.60866642,1102,231,2,95.69930267,621,11,16,621,11.76933289,55.63117981,373.8477173,26.04000092,4.883999825,21.15600204,9.60866642,18.19666672
1,11.25595284,14.50238037,8.270237923,1469,248,7,75.41938019,709,51,66,667,9.669047356,58.93193817,257.4017029,20.18571472,3.778571367,16.40714264,8.623809814,14.13095188
1,11.13249969,16.52466583,7.163333416,1594,286,5,81.94739532,809,40,57,771,12.9703331,55.17412949,393.9638672,25.59199905,2.084000111,23.50799942,7.701333523,15.69999981
0,9.360333443,17.69933319,2.099999905,701,123,10,67.99658203,344,48,48,318,15.48333359,46.99324036,644.411499,29.46000099,-3.487999916,32.94800186,2.512666702,17.69933319
1,11.85050011,17.98999977,6.699333191,1356,262,3,89.25215912,723,21,36,707,15.27099991,55.1937294,467.1449585,28.27599907,0.60800004,27.66799927,7.116666794,17.52733231
0,10.4034996,19.11533356,2.195333242,723,117,4,67.98271942,335,39,39,324,17.51966667,47.80002975,697.930481,31.60400009,-5.047999859,36.65200043,2.609333277,19.11533356
1,11.50450039,16.63333321,7.139333248,2089,366,9,78.48079681,1042,67,83,981,11.48433304,53.56498718,392.1643372,23.97999954,2.539999962,21.43999863,7.439333439,16.11133385
1,13.45716667,18.07133293,8.888000488,1058,221,2,92.68197632,570,12,22,570,13.06166649,57.93855286,376.9608154,26.08399963,3.539999962,22.54399872,8.888000488,17.61599922
1,12.22140121,15.25984859,9.209848404,1042,204,3,88.06747437,548,18,29,535,10.70492363,61.60301971,250.8457489,21.51818085,4.140909195,17.37727165,9.768181801,14.77954578
1,12.79283333,19.12199974,7.158666611,1526,277,2,87.3500061,803,25,44,776,12.59300041,48.59910583,487.9317017,28.54400063,2.631999969,25.91200066,7.553999901,18.65266609
0,12.28149986,19.08666611,6.243999958,1367,243,5,80.95623779,693,39,52,660,14.66833305,50.39971542,524.0761108,30.25200081,1.148000002,29.10400009,6.713999748,18.67533302
1,13.30749989,17.48800087,8.933333397,1043,218,2,93.07126617,565,11,21,565,12.88566685,59.4028511,351.8566284,25.25600052,3.563999891,21.69200134,8.933333397,17.10000038
0,11.6091671,19.77666664,4.303333282,533,83,11,54.71627808,235,48,49,206,15.42500019,47.36825943,643.1090088,31.19199944,-1.371999979,32.56399918,4.470666409,19.69866753
0,9.888333321,17.33466721,3.783333302,1187,213,8,77.1633606,600,49,57,564,15.27933311,50.74167633,561.7071533,28.79599953,-1.315999985,30.11199951,4.217999935,16.85866737
1,14.10999966,19,9.579999924,789,166,2,93.3115387,426,9,15,426,13.09733391,56.46375656,387.2645569,26.80400085,3.60800004,23.19600105,9.579999924,18.451334
1,13.08450031,17.38999939,8.938666344,1117,233,2,92.67973328,604,13,23,604,13.03299999,59.90531158,348.8722229,25.30800056,3.552000046,21.75600052,8.938666344,16.85266685
0,8.803166389,16.98200035,1.505333304,714,125,11,65.98597717,346,51,51,316,15.02633286,46.56729126,638.9393311,28.45599937,-3.812000036,32.26799774,1.987999916,16.98200035
1,11.69533348,15.13466644,8.192666054,1137,215,3,86.35127258,579,20,32,579,10.94199944,59.1459465,283.5039673,21.68400002,3.184000015,18.5,8.677332878,14.69133377
1,11.75033379,17.11066628,7.262666702,1681,304,3,86.34234619,877,30,49,840,11.22799969,50.80543137,402.9733887,24.79999924,2.700000048,22.09999847,7.674666405,16.47933388
1,14.36100006,19.67933273,9.534666061,752,156,2,92.57289886,402,10,15,402,12.60933304,53.99680328,416.4501038,27.26000023,3.907999992,23.35200119,9.534666061,19.1546669
0,14.26900005,21.23533249,8.105999947,983,208,2,92.52189636,534,12,22,534,15.28933334,51.10754395,538.75177,31.92399979,2.007999897,29.91600037,8.105999947,20.76866722
0,12.93000031,19.48999977,7.177999973,1445,263,2,87.24506378,761,25,43,737,13.29533291,49.12552643,502.7104187,29.59200096,2.528000116,27.06400108,7.614666462,18.9640007
1,11.26388931,14.36805534,8.395833015,1368,233,7,76.41386414,667,47,60,629,9.677778244,59.58611679,246.7485046,20.04999924,3.808333397,16.24166489,8.762499809,14.02777767
0,13.77916718,21.68733406,6.81799984,895,188,1,92.53816223,485,11,20,485,16.70499992,49.91931534,611.9754028,33.58399963,0.120000005,33.4640007,6.81799984,21.32666779
0,8.151000023,17.39599991,-0.643999994,433,69,8,55.62760162,196,40,45,173,15.71333313,43.37823868,740.4049683,29.47599983,-6.748000145,36.22399902,-0.026666721,17.36199951
0,15.97283363,24.2626667,8.254666328,496,105,1,89.2783432,268,11,11,268,15.85566711,46.8381958,669.168335,35.35200119,1.5,33.85200119,8.254666328,24.2626667
1,13.71866703,18.61933327,8.798000336,1078,228,2,93.41456604,587,11,21,587,13.59466648,56.8053894,404.9529419,27.25200081,3.319999933,23.93200111,8.798000336,18.2733345
0,14.19583321,22.20266724,7.067333221,691,143,1,91.7196579,376,10,18,376,16.25099945,49.01966858,629.2458496,33.50799942,0.356000006,33.15200043,7.067333221,22.03733444
0,16.88916588,24.48266602,9.251333237,590,111,1,85.70304871,306,11,11,299,13.57433319,45.10344696,628.8806152,34.30799866,4.211999893,30.09599876,10.83666611,24.48266602
0,9.435500145,17.44866562,2.349333525,1206,192,7,70.86937714,556,52,52,535,16.60300064,49.55527878,633.9191895,29.4279995,-4.075999737,33.5039978,2.849333525,17.44866562
0,12.38483334,20.27133369,5.362666607,1511,279,4,84.00614929,759,33,45,738,14.92433357,47.34276581,627.567749,30.95199966,-0.572000027,31.52400017,5.858000278,20.24666595
0,8.447000504,16.69799995,0.9326666,847,130,8,65.43296814,376,49,51,368,15.56599998,46.44903183,654.9221191,28.22400093,-5.288000107,33.51200104,1.600666642,16.66533279
0,15.4871664,21.54933357,8.982666969,626,137,1,94.79268646,350,7,11,350,14.58899975,51.48574066,519.4483032,31.15200043,2.815999985,28.33600044,8.982666969,21.3453331
1,13.13949966,17.09333229,9.693333626,894,178,3,89.50759888,464,13,19,464,10.34166622,57.47925186,306.8851013,22.95599937,4.964000225,17.99199867,9.693333626,16.34866714
0,10.97933292,18.97733307,4.093333244,1053,191,7,78.13685608,538,43,51,503,16.3706665,49.71655273,613.7767334,31.49600029,-1.432000041,32.9280014,4.572666645,18.61333275
1,13.21049976,17.75399971,9.340000153,942,191,3,91.25666046,498,13,19,498,11.39299965,56.49048233,348.12677,24.29599953,4.127999783,20.16799927,9.340000153,17.03733253
0,8.817500114,16.17733383,2.748666763,1213,220,10,76.44178772,616,55,62,579,14.56166649,49.72567368,555.5852661,27.1760006,-2.10800004,29.2840004,3.201999903,15.7426672
1,13.790452,17.20555496,10.43680573,810,171,3,93.54153442,446,11,16,440,12.88576412,64.17478943,277.8768921,24.05833435,3.979166746,20.07916832,10.96388912,16.86388969
0,15.71500015,22.35533333,8.453999519,449,99,1,93.19822693,253,6,6,249,14.08199978,47.60649109,577.7181396,32.41199875,2.832000017,29.57999802,10.15666676,22.35533333
1,14.30587101,17.86742401,10.62727261,757,162,3,94.40851593,425,10,15,415,12.8587122,62.06486893,298.0171509,24.76363564,4.045454502,20.71818161,11.35000038,17.57121277
0,11.57583332,16.34000015,8.008000374,1967,354,4,86.61788177,1027,34,56,983,10.31499958,53.33506012,348.7787476,22.69599915,3.355999947,19.34000015,8.420000076,15.5880003
0,11.79300022,18.55999947,6.205333233,1352,262,3,89.53694916,728,22,38,707,15.39266682,53.1001358,512.9295654,29.24399948,0.256000012,28.98799896,6.628666878,18.11000061
0,10.33416653,17.74733353,3.949333429,1294,238,9,79.76702118,671,49,60,633,14.93633366,49.68840027,568.6209717,29.14400101,-0.916000009,30.06000137,4.370666981,17.47200012
0,16.40316582,23.71866608,8.671333313,455,92,1,88.09455872,240,8,8,240,14.6196661,46.93010712,623.2600708,33.98799896,2.835999966,31.15199852,8.671333313,23.71866608
1,11.91333389,16.3813324,8.133999825,1314,227,5,78.33960724,647,39,51,615,11.88666725,57.02680206,340.6161194,24.21199989,3.368000031,20.84399986,8.622666359,15.84666634
1,13.18000031,16.50866699,10.10866642,763,150,3,88.15912628,390,13,17,390,11.40933323,61.02553177,261.6301575,22.94000053,4.243999958,18.69600105,10.59399986,15.97533321
1,11.8718338,16.4640007,7.924000263,2112,363,11,76.5004425,1035,74,89,977,10.56833363,54.10778809,355.0032043,22.96800041,3.436000109,19.53199959,8.268667221,15.97799969
1,13.53369522,17.115942,9.903623581,1126,233,2,93.8718338,622,12,18,622,10.8753624,59.95525742,296.2278748,23.53478241,5.395652294,18.13912964,9.903623581,16.55072403
1,12.09399986,16.03933334,8.616000175,1252,219,3,82.0663147,629,29,42,599,9.791333199,54.4446907,303.7968445,21.77199936,3.788000107,17.98399925,9.019332886,15.53200054
1,14.2414999,19.11266708,9.547333717,1087,228,2,95.3063736,610,11,16,610,12.38633347,55.74407578,390.40802,26.86400032,4.644000053,22.22000122,9.547333717,18.48666763
0,11.40716648,19.71133423,4.458000183,1346,235,5,78.44744873,655,41,53,632,16.23366737,48.7204895,645.2337036,31.3920002,-1.927999973,33.31999969,4.964666843,19.55733299
1,13.86183357,18.48266602,9.628000259,820,172,3,93.13237762,441,10,16,441,12.53299999,56.82353973,363.2953796,25.68400002,3.628000021,22.05599976,9.628000259,17.98333359
1,12.02799988,17.83799934,7.065999985,1637,298,3,86.72734833,858,29,49,827,12.04533291,50.29786682,440.2472534,26.55200005,2.604000092,23.94799995,7.516666889,17.26533318
1,14.27783298,19.30466652,9.301333427,604,126,2,92.88582611,324,7,12,324,13.02566624,54.84952927,405.8881226,27.1760006,3.427999973,23.7480011,10.07600021,18.70666695
1,12.74050045,17.71266747,8.173333168,1094,219,2,89.2368927,574,16,27,574,12.79833317,55.94655609,388.1972046,25.61599922,2.74000001,22.87599945,8.173333168,17.19533348
0,8.697000504,16.99066734,1.18933332,926,148,8,68.32047272,420,50,51,414,15.88666725,47.06881714,657.3500977,28.72400093,-5.027999878,33.7519989,1.863333344,16.97000122
0,16.27916718,23.59866714,8.751333237,606,139,1,98.17746735,350,5,5,350,15.38633347,48.04625702,616.5150146,34.63199997,2.60800004,32.02399826,8.751333237,23.59866714
1,12.09399986,16.03933334,8.616000175,1252,219,3,82.0663147,629,29,42,599,9.791333199,54.4446907,303.7968445,21.77199936,3.788000107,17.98399925,9.019332886,15.53200054
1,12.53133297,15.68999958,10.04733372,956,186,3,91.2673111,502,12,19,502,10.3793335,63.22692871,240.4925079,21.56800079,5.15199995,16.41600037,10.04733372,14.86133289
1,13.71866703,18.61933327,8.798000336,1078,228,2,93.41456604,587,11,21,587,13.59466648,56.8053894,404.9529419,27.25200081,3.319999933,23.93200111,8.798000336,18.2733345
0,7.43083334,14.76466656,2.080666542,1415,241,10,74.58329773,688,61,70,652,14.06233311,49.39004517,537.6192627,25.13599968,-3.335999966,28.47200012,2.633333445,14.06933308
0,5.835833549,13.2140007,0.763333321,1465,241,13,70.6319809,692,74,80,599,13.42833328,47.98575211,533.5437012,23.02400017,-4.960000038,27.98400116,1.376666665,12.37266731
0,7.93350029,15.52333355,1.881333232,1163,199,9,73.74753571,569,55,61,538,14.71566677,49.35493088,569.4165649,26.43600082,-3.380000114,29.81600189,2.478000164,15.01866722
0,15.024333,20.20466614,9.526666641,803,170,1,95.03173828,452,8,12,452,14.1779995,55.03882217,438.4370422,29.24399948,3.483999968,25.76000023,9.526666641,19.94466591
1,11.44383335,16.60466576,7.358666897,1459,258,5,80.0918808,732,41,55,695,13.08433342,55.99252701,385.4630432,25.79199982,2.424000025,23.36800003,7.902666569,15.94733334
1,11.70250034,15.06400013,8.766666412,1241,215,4,79.97650146,617,34,46,588,9.119667053,56.86996078,259.9133911,20.20800018,4.171999931,16.0359993,9.10866642,14.66466713
0,14.39750004,20.34799957,8.528666496,983,218,1,95.36510468,551,9,17,551,15.02233315,53.63586426,490.5753174,30.38800049,2.380000114,28.00799942,8.528666496,20.16200066
0,15.34716702,21.32600021,8.539999962,370,80,1,89.24234009,200,6,6,200,13.48900032,49.05804443,529.6873169,30.59200096,3.095999956,27.49600029,8.539999962,21.32600021
1,11.9703331,15.75866699,8.49600029,1172,199,5,77.17640686,571,37,48,544,10.4800005,57.28028107,297.868103,21.98399925,3.687999964,18.29599953,8.88999939,15.3760004
1,13.31183338,18.15066719,9.298000336,989,201,3,91.64000702,525,14,21,525,11.61033344,55.35055923,368.2956238,24.92399979,3.947999954,20.97599983,9.298000336,17.41799927
1,13.45116711,17.96333313,9.630000114,961,197,3,92.39116669,512,12,19,512,12.1323328,57.78401947,346.7058105,24.94000053,3.944000006,20.99600029,9.630000114,17.31599998
1,13.45716667,18.07133293,8.888000488,1058,221,2,92.68197632,570,12,22,570,13.06166649,57.93855286,376.9608154,26.08399963,3.539999962,22.54399872,8.888000488,17.61599922
0,14.76583385,20.36666679,9.130666733,695,149,1,93.53705597,383,8,13,383,12.61166668,51.48459625,458.8777466,28.54000092,4.044000149,24.49600029,9.130666733,19.88066673
1,13.61950016,18.43533325,9.482000351,878,177,3,90.86122131,461,12,18,461,11.95300007,55.95973969,368.6259766,25.3920002,4.032000065,21.36000061,9.482000351,17.69266701
0,8.572333336,16.97399902,0.989333332,1095,171,7,68.9536972,503,53,53,485,15.73399925,46.37467575,663.5792236,28.53199959,-5.395999908,33.9280014,1.570666671,16.97399902
1,11.25595284,14.50238037,8.270237923,1469,248,7,75.41938019,709,51,66,667,9.669047356,58.93193817,257.4017029,20.18571472,3.778571367,16.40714264,8.623809814,14.13095188
0,16.17416573,23.30733299,8.57333374,464,97,1,89.37924957,247,8,8,247,13.98366642,46.10810471,611.6454468,33.4640007,3.135999918,30.32800102,8.57333374,23.30733299
0,13.40933323,18.96066666,9.029333115,785,150,3,90.51302338,412,10,17,410,14.74733353,57.2934494,416.6133423,28.08799934,2.34800005,25.73999977,9.126000404,18.06200027
0,16.8738327,26.45333481,8.252666473,758,135,2,77.4384079,364,24,24,364,15.45633316,43.40203476,762.4276123,37.78800201,2.17599988,35.61200333,8.252666473,26.45333481
1,12.12899971,15.63333321,8.870666504,1111,219,3,88.69564056,587,18,30,574,11.07666683,60.52823257,281.0259705,22.19199944,3.89199996,18.29999924,9.460000038,15.0666666
0,16.80766678,24.94000053,8.93599987,514,108,1,91.71935272,281,7,7,281,15.81200027,46.73129272,666.4259644,36.2840004,2.447999954,33.83599854,8.93599987,24.94000053
1,13.50633335,17.11400032,9.707333565,1024,212,2,93.32817841,564,12,18,564,12.07333374,60.84122849,301.9661865,24.30800056,4.464000225,19.84399986,9.707333565,16.61466599
1,11.98950005,18.24933243,6.636000156,1799,327,4,87.24912262,941,31,53,917,12.91433334,50.11771774,476.3962708,27.69199944,1.924000025,25.76799965,7.00399971,17.78066635
0,9.840666771,17.54800034,3.917999983,1320,227,5,80.6531601,662,41,54,640,14.96266651,49.93547821,579.1400757,28.29999924,-1.664000034,29.96399879,4.46999979,17.12466621
0,8.794833183,16.33799934,2.954666615,1402,240,6,80.70054626,702,44,58,678,15.07766724,50.69827652,563.6745605,27.24399948,-2.496000051,29.73999977,3.530666828,15.8326664
1,12.47000027,16.77666664,9.239333153,965,186,3,91.06001282,509,13,21,506,11.35400009,57.41302872,320.9486084,23.63999939,3.864000082,19.77599907,9.254666328,15.89799976
0,15.44833279,21.70533371,8.417333603,423,92,1,91.76584625,235,6,6,232,14.14666653,49.07947159,552.1858521,31.33199883,2.507999897,28.8239994,10.15266705,21.70533371
0,10.01466656,19.01733398,1.900666595,486,81,8,59.77475739,227,41,41,202,16.22333336,45.48427963,707.6428833,31.29599953,-4.372000217,35.66799927,2.311999798,19.01733398
1,12.2753334,18.72200012,6.742000103,1749,320,3,87.4952774,916,28,50,894,13.15799999,49.71286392,491.5304565,28.45999908,1.991999984,26.4679985,7.110666752,18.26199913
1,11.48400021,15.36666679,7.900000095,1709,292,8,76.64855194,835,58,72,781,10.85999966,57.87678528,307.2628784,21.87199974,3.10800004,18.76399994,8.267333031,14.99266624
0,11.4798336,19.60866737,4.46200037,656,106,11,60.40326691,301,51,52,268,15.81566715,48.33048248,633.7415161,31.39599991,-1.328000069,32.72399902,4.541333675,19.55666733
0,12.34033298,19.72800064,5.912666321,1016,202,2,90.15138245,548,17,29,536,15.74333286,50.79805374,572.7849731,30.78800011,-0.204000011,30.99200058,6.431999683,19.451334
1,11.48649979,16.14266586,7.523333549,2087,362,10,77.63368988,1033,70,86,971,10.98900032,55.12138748,357.5437927,22.88400078,2.947999954,19.93600082,7.826666832,15.63066673
1,11.55550003,16.46333313,7.461999893,1613,289,3,84.49230957,830,32,50,792,10.85766697,52.41198349,369.0420227,23.62800026,2.911999941,20.7159996,7.914666653,15.84133339
1,12.04349995,15.80799961,8.652667046,1161,196,5,77.04637909,564,37,47,537,10.26099968,57.08166504,294.0793457,21.9279995,3.951999903,17.97599983,9.053999901,15.40600014
0,15.34083366,20.96466637,9.703332901,514,109,2,92.90335846,276,6,11,276,14.19033337,53.77570724,458.8807678,29.57999992,3.191999912,26.38800049,9.703332901,20.51399994
1,12.2925005,17.65600014,7.465332985,1466,265,2,85.83552551,763,26,43,731,11.48033333,50.46743774,414.2772522,25.67200089,2.924000025,22.7480011,7.914666653,17.15733337
1,13.22316647,17.63933372,8.799333572,1083,228,2,93.18774414,588,12,21,588,13.09766674,58.90297699,363.8080139,25.64400101,3.407999992,22.23600006,8.799333572,17.19866753
1,13.46066666,17.87266731,8.819333076,1042,220,2,93.65080261,569,11,20,569,13.13000011,58.11791611,372.3058472,25.98800087,3.395999908,22.59200096,8.819333076,17.52799988
0,12.08566666,20.66799927,4.254000187,979,176,6,80.26953125,490,34,44,479,16.07266617,46.9247551,681.6259155,32.7519989,-1.5,34.2519989,4.698666573,20.5933342
0,14.78800011,21.4193325,8.343999863,796,174,1,94.66972351,444,7,14,444,14.08199978,49.75268555,537.991333,30.98399925,2.680000067,28.30399895,8.343999863,21.07999992
1,13.30486107,16.64629555,10.48796272,958,188,2,92.97275543,510,9,16,510,9.83009243,58.39659119,259.1004028,22.22222137,5.388888836,16.83333206,10.48796272,15.91481495
1,13.86983299,18.52199936,9.589333534,805,169,2,93.23036957,433,9,15,433,12.53100014,56.7013588,365.9399414,25.74399948,3.644000053,22.09999847,9.589333534,17.99066734
0,16.61050034,25.35533333,8.151333809,647,126,2,82.74024963,335,18,18,322,15.64900017,45.15002823,713.3880615,36.32799911,1.667999983,34.65999985,9.77866745,25.35533333
1,12.65166664,16.89533234,8.583999634,1068,216,3,90.21858978,567,15,26,560,12.09399986,58.11070633,341.1990662,24.1079998,3.296000004,20.81200027,9.194000244,16.35733414
1,12.1621666,16.49200058,8.24600029,1179,203,4,78.78426361,582,34,44,555,11.27833366,55.80018616,337.3251953,23.79199982,3.579999924,20.21199989,8.727999687,16.05533409
0,5.948333263,14.21000004,-0.737333298,858,131,13,59.08830643,376,63,63,353,14.54333305,46.16931152,621.7897339,25.13999939,-6.360000134,31.5,-0.061333258,14.21000004
0,13.48666668,20.08866692,7.961333275,1085,224,2,91.44010162,581,14,25,581,14.78733349,52.70649338,499.4544067,30.23999977,2.184000015,28.05599976,7.961333275,19.42399979
1,12.95783329,17.05800056,8.908666611,1101,230,2,92.67121124,594,13,23,594,12.79633331,60.39424896,335.9508057,24.74799919,3.559999943,21.18799973,8.908666611,16.56266594
1,13.33500004,17.43066597,9.376000404,1142,238,2,94.08494568,632,12,19,632,11.12333298,57.88578796,330.3036499,24.06800079,4.852000237,19.2159996,9.376000404,16.7626667
1,13.06649971,16.69400024,9.325333595,1038,214,3,91.94077301,555,14,23,555,12.68566704,62.19683838,303.5576172,24.21199989,3.815999985,20.39599991,9.325333595,16.24333382
0,8.039333344,17.18600082,-0.397333384,373,56,9,48.74996567,158,39,39,141,15.46066666,43.38983536,723.0059814,29.15200043,-6.480000019,35.63199997,0.228000045,17.18600082
1,11.37183285,15.37199974,7.886666775,1690,291,8,76.8421402,828,57,71,777,11.13166714,58.88524628,310.2178345,22.11599922,3.211999893,18.90399933,8.250666618,14.93200016
0,10.60716629,17.33799934,5.507999897,1595,289,5,83.7567215,820,38,58,791,14.96500015,53.1050415,493.783844,28.31999969,0.140000001,28.18000031,6.034000397,16.56733322
0,13.29866695,21.07800102,6.304666519,1066,209,2,89.69766235,574,19,32,562,17.37733459,50.91214371,612.5146484,33.51200104,-0.620000005,34.13199997,6.565333366,20.95066643
1,12.06458378,14.98055553,9.215971947,1055,197,4,85.71437073,542,21,32,526,10.33402824,61.08784866,236.2923279,21.07083321,4.154166698,16.91666603,9.730555534,14.46180534
0,16.83016586,24.45333481,9.193333626,611,115,1,85.18965912,315,12,12,308,13.62766743,45.11874771,630.3006592,34.30400085,4.099999905,30.20400047,10.76799965,24.45333481
0,10.86733341,20.24533272,2.465333223,613,103,9,66.13409424,288,41,41,277,17.41333389,46.53980255,738.895813,33.08800125,-4.328000069,37.41600037,2.829999924,20.24533272
0,15.97333336,20.91266632,10.78866673,352,69,1,87.01086426,181,5,8,175,12.81333351,54.33983612,417.1068726,28.49200058,4.912000179,23.57999992,11.7573328,20.65200043
1,12.06018543,15.25740719,9.120369911,1040,175,4,77.29665375,506,32,41,483,8.522221565,56.64697266,253.0234528,19.82222176,4.777777672,15.04444408,9.442592621,14.95370388
0,12.01083374,16.65333366,7.623333454,1318,250,3,86.8510437,679,22,36,679,12.52099991,56.21856689,369.9359436,24.59600067,2.32400012,22.27200127,7.623333454,16.30266762
0,14.7658329,20.52866745,9.225999832,581,119,1,90.24915314,309,8,12,309,12.73566628,51.33693314,461.2958679,28.71199989,3.904000044,24.80800056,10.0073328,19.87133408
0,15.57400036,21.97266579,8.413332939,454,103,1,94.85623169,257,5,5,257,14.4333334,48.78104019,563.6610107,32.09199905,2.503999949,29.58799934,8.413332939,21.97266579
0,11.65297604,14.43571472,8.814285278,1114,206,4,84.72402954,562,23,36,560,10.05119038,61.98972321,229.5883484,20.25714302,4.04285717,16.2142868,9.304761887,14.02619076
0,13.51683331,21.29066658,6.754666805,886,184,2,91.8456192,480,13,22,480,15.50966644,49.03777313,600.5911865,32.23199844,0.604000032,31.62799835,6.754666805,20.93400002
1,13.21049976,17.75399971,9.340000153,942,191,3,91.25666046,498,13,19,498,11.39299965,56.49048233,348.12677,24.29599953,4.127999783,20.16799927,9.340000153,17.03733253
1,11.69533348,15.13466644,8.192666054,1137,215,3,86.35127258,579,20,32,579,10.94199944,59.1459465,283.5039673,21.68400002,3.184000015,18.5,8.677332878,14.69133377
1,12.27933311,18.44866753,6.960666656,1777,322,3,87.56300354,933,28,50,905,12.3579998,49.2036972,469.4021606,27.45599937,2.339999914,25.11599922,7.351333141,17.92866707
1,13.20399952,17.73933411,9.276000023,914,185,3,91.12218475,484,13,19,484,10.46799946,54.84073639,349.3094788,23.79999924,4.711999893,19.08799934,9.276000023,17.00333405
0,13.14333344,20.44733238,6.981999874,1395,258,3,87.58611298,734,25,43,717,15.34000015,50.27530289,553.9657593,31.88800049,1.375999928,30.51200104,7.453999996,19.90999985
0,10.43083382,17.81200027,4.912000179,1395,256,4,86.09820557,730,31,47,705,14.96233368,51.35342026,546.1009521,28.33200073,-0.80400002,29.13600159,5.501333237,17.20000076
1,10.77149963,16.26066589,6.662000179,1824,332,4,85.20648193,946,36,58,909,11.95699978,53.12333298,401.5640564,24.65200043,2.144000053,22.50799942,7.128666401,15.48066711
1,14.04416656,19.17866707,9.411333084,840,174,3,92.76743317,450,11,18,449,12.85700035,55.1802597,401.3209534,26.89599991,3.595999956,23.29999924,10.00333309,18.61066628
1,14.13833332,18.69933319,9.699333191,776,166,3,94.21581268,425,10,15,422,13.49866676,58.20397949,369.2036743,26.45599937,3.263999939,23.19199944,10.46333313,18.32533264
1,10.9788332,16.2606678,7.030666828,1964,355,4,86.27964783,1021,35,59,985,11.39900017,53.34612274,386.3413086,23.8560009,2.487999916,21.36800003,7.50266695,15.54400063
1,13.93400002,17.95000076,10.05133343,814,173,3,94.00605011,448,10,16,442,13.24199963,60.9107666,324.3278809,25.30399895,3.563999891,21.73999977,10.67000008,17.55066681
0,13.79683304,21.68733215,7.584666729,1010,202,3,90.36843872,531,14,23,531,11.5963335,43.05782318,587.4864502,29.8560009,2.924000025,26.93200111,7.584666729,20.61533356
0,13.11691189,16.44804001,9.654902458,1012,207,3,90.91368103,540,14,24,540,12.77990246,63.34062195,278.6881104,24.08823586,3.911764622,20.17647171,9.654902458,15.96176434
1,11.43368053,14.29791641,8.518055916,1164,215,4,85.06912994,588,23,36,588,10.19583321,62.23295975,235.9151764,20.16666603,3.783333302,16.38333321,8.518055916,13.93263912
1,12.53133297,15.68999958,10.04733372,956,186,3,91.2673111,502,12,19,502,10.3793335,63.22692871,240.4925079,21.56800079,5.15199995,16.41600037,10.04733372,14.86133289
0,8.654500008,17.15600014,1.052666664,911,139,7,65.74220276,410,52,52,394,16.12766647,46.84462357,670.9075317,29.05999947,-5.368000031,34.4280014,1.587333322,17.15600014
1,11.85050011,17.98999977,6.699333191,1356,262,3,89.25215912,723,21,36,707,15.27099991,55.1937294,467.1449585,28.27599907,0.60800004,27.66799927,7.116666794,17.52733231
