"pa","bclim11","bclim12","bclim14","bclim15","bclim18","bclim2","bclim3","bclim4","bclim6","bclim7","bclim8","bclim9"
1,5.4453330039978,299,3,78.9812393188477,15,15.3050003051758,44.9354057312012,722.97216796875,-1.31200003623962,34.060001373291,5.4453330039978,20.1620006561279
0,8.5086669921875,110,2,50.6487197875977,22,16.5683326721191,41.8519058227539,853.75927734375,0.256000012159348,39.5880012512207,8.5086669921875,21.9026679992676
1,7.47866630554199,157,2,70.8416595458984,15,15.8706665039062,42.8705215454102,781.968017578125,-0.259999990463257,37.0199966430664,9.05666637420654,23.923999786377
1,7.36266660690308,269,3,47.7784881591797,81,12.9396667480469,38.6628036499023,789.451293945312,1.21200001239777,33.4679985046387,8.12333297729492,18.3893337249756
0,8.70199966430664,383,1,82.8695449829102,5,16.4249992370605,46.3668670654297,712.168090820312,1.98399996757507,35.423999786377,10.1160001754761,25.8173332214355
1,1.95000004768372,260,9,23.5210552215576,63,17.5233345031738,43.0929908752441,850.878112792969,-6.47200012207031,40.6640014648438,3.30733346939087,14.6773328781128
1,8.24866676330566,128,3,36.7915458679199,33,14.5493335723877,39.267333984375,839.309326171875,1.12800002098083,37.052001953125,9.88466644287109,21.5786666870117
0,6.01666688919067,1086,4,83.0960540771484,31,14.8680000305176,45.9683380126953,658.318359375,0.0439999997615814,32.3440017700195,6.01666688919067,21.4606666564941
1,7.66733360290527,245,1,86.3832321166992,14,15.561333656311,44.7216148376465,714.936584472656,0.180000007152557,34.7960014343262,8.98200035095215,22.2180004119873
0,11.2293329238892,76,1,50.4673881530762,19,17.1129989624023,41.8042793273926,899.973022460938,2.37199997901917,40.9359970092773,13.1193332672119,25.3686676025391
1,4.56133317947388,622,2,79.8665313720703,28,16.0296669006348,45.6946029663086,724.374450683594,-2.36800003051758,35.0799980163574,5.73666667938232,22.1493320465088
0,-0.235333368182182,296,12,23.0994987487793,76,15.3773336410522,41.7635345458984,782.019165039062,-7.46799993515015,36.8199996948242,0.508000075817108,10.804666519165
0,12.9860000610352,181,1,52.3877716064453,49,16.4843330383301,43.9676055908203,818.371643066406,4.76800012588501,37.4919967651367,32.4500007629395,25.988000869751
0,0.526000201702118,213,6,32.251537322998,55,16.1093330383301,38.3263549804688,951.264526367188,-7.62799978256226,42.0319976806641,18.9139995574951,16.4619998931885
1,7.07466697692871,320,2,73.1439056396484,20,17.3523330688477,46.716381072998,739.986633300781,-0.959999978542328,37.1440010070801,8.46466636657715,22.4099998474121
1,7.5906662940979,237,1,85.1285095214844,8,15.8443336486816,44.9000625610352,716.093566894531,-0.167999997735023,35.2879981994629,8.96399974822998,22.2573337554932
0,-1.09399998188019,224,12,37.0703811645508,73,13.9113330841064,35.3941917419434,912.335693359375,-8.30799961090088,39.3040008544922,20.6240005493164,-1.09399998188019
1,7.47866630554199,157,2,70.8416595458984,15,15.8706665039062,42.8705215454102,781.968017578125,-0.259999990463257,37.0199966430664,9.05666637420654,23.923999786377
1,8.71933269500732,170,2,49.4072418212891,57,14.8176670074463,40.7885551452637,826.93798828125,1.62399995326996,36.3279991149902,9.94799995422363,20.9033336639404
1,7.76333332061768,179,1,66.6764678955078,13,17.8360004425049,47.265209197998,732.496154785156,-0.800000011920929,37.7360000610352,9.20400047302246,22.9166660308838
1,7.66400003433228,149,1,78.5239334106445,7,17.720666885376,46.1812438964844,746.353088378906,-1.40400004386902,38.371997833252,7.66400003433228,23.2800006866455
0,6.95866680145264,243,5,45.2319183349609,66,15.7376670837402,41.8644027709961,837.909057617188,-0.804000020027161,37.5920028686523,8.52999973297119,20.0679988861084
1,7.9006667137146,144,1,64.7750244140625,11,17.5236663818359,47.3715019226074,714.525939941406,-0.620000004768372,36.992000579834,9.3013334274292,22.6793346405029
0,8.28733348846436,281,0,87.0633773803711,3,14.6613330841064,42.8593673706055,728.7421875,2.03999996185303,34.2080001831055,10.3213338851929,25.9813327789307
1,2.78400015830994,300,7,38.2863159179688,86,14.3606662750244,42.2173881530762,740.201843261719,-3.66400003433228,34.015998840332,3.40800023078918,12.7846670150757
0,11.8540000915527,266,2,48.8997001647949,69,16.7469997406006,44.9125709533691,803.202514648438,3.54399991035461,37.2880020141602,31.1280002593994,24.3166656494141
1,8.6473331451416,247,1,82.8920745849609,13,18.8366661071777,51.6979522705078,657.217529296875,0.46000000834465,36.4360008239746,9.77666664123535,24.2819995880127
0,4.18733358383179,318,9,35.7804489135742,105,16.1526660919189,42.6732177734375,815.151062011719,-3.36800003051758,37.8520011901855,24.0860004425049,15.8306665420532
1,9.07866668701172,155,3,45.6991119384766,39,13.3806667327881,36.7964630126953,870.913208007812,2.77999997138977,36.3640022277832,10.8733339309692,23.1786670684814
0,6.99399995803833,244,5,44.9312934875488,66,15.4986667633057,41.5558395385742,834.654479980469,-0.688000023365021,37.2960014343262,8.57133293151855,20.0673332214355
0,14.2033338546753,98,1,54.6115303039551,25,14.5776662826538,41.9766960144043,798.512878417969,6.98000001907349,34.7280006408691,30.3079986572266,26.740665435791
0,10.0513334274292,291,0,90.5336608886719,8,16.4376659393311,59.5826683044434,417.065307617188,1.98800003528595,27.5879993438721,11.1540002822876,19.9120006561279
1,8.42533302307129,121,1,56.0770492553711,15,17.5459995269775,45.1704254150391,785.218811035156,-0.196000009775162,38.8439979553223,10.0053329467773,24.9146671295166
1,7.75666666030884,222,2,69.785400390625,17,17.6233329772949,46.6917495727539,742.520690917969,-0.699999988079071,37.7439994812012,9.22133350372314,23.1299991607666
1,8.52400016784668,301,5,45.9034080505371,82,14.3146667480469,41.5930595397949,783.702087402344,1.84399998188019,34.4159965515137,27.1626663208008,20.3013324737549
0,-1.1193333864212,452,11,40.6877937316895,133,19.1203327178955,47.2947807312012,785.056884765625,-10.3159999847412,40.4280014038086,17.5753326416016,11.699333190918
1,3.53866672515869,371,4,75.7687454223633,30,14.1273326873779,43.404613494873,708.425659179688,-2.51200008392334,32.5480003356934,3.53866672515869,17.6386661529541
0,2.34599995613098,261,9,59.3628540039062,102,19.0136661529541,46.9473266601562,822.68359375,-7.30399990081787,40.5,21.8706665039062,16.0939998626709
0,-2.73466682434082,706,8,79.2285614013672,46,12.881667137146,41.3828926086426,662.280029296875,-8.62800025939941,31.1280002593994,-2.73466682434082,12.5080003738403
0,4.71866655349731,310,8,35.5623664855957,66,16.2856674194336,41.4224891662598,863.240051269531,-2.88000011444092,39.3160018920898,6.42399978637695,18.3000011444092
0,7.82933330535889,88,1,60.1815452575684,10,16.6903324127197,43.1363906860352,801.067687988281,-0.687999963760376,38.6920013427734,9.60200023651123,24.7493343353271
1,7.36266660690308,269,3,47.7784881591797,81,12.9396667480469,38.6628036499023,789.451293945312,1.21200001239777,33.4679985046387,8.12333297729492,18.3893337249756
1,10.5673332214355,172,2,47.5467948913574,44,12.941333770752,37.6420402526855,823.963195800781,4.64800024032593,34.3800010681152,11.9513339996338,23.3186664581299
1,7.13133335113525,122,1,71.7265472412109,8,17.2116661071777,45.1987037658691,757.265197753906,-1.432000041008,38.0799980163574,7.72533321380615,23.0206661224365
0,9.90066623687744,138,1,47.2055473327637,33,18.236665725708,46.6792907714844,776.507202148438,0.812000036239624,39.068000793457,11.3606662750244,21.7933330535889
1,6.0886664390564,324,6,46.1655883789062,96,13.7810001373291,42.5287017822266,718.167053222656,-0.312000006437302,32.4039993286133,23.2000007629395,16.4693336486816
1,5.30800008773804,258,5,45.4235572814941,80,14.5233325958252,41.2970123291016,794.639404296875,-1.28400003910065,35.1679992675781,6.16866683959961,16.3433322906494
1,5.37199974060059,189,5,35.0088882446289,51,15.8093338012695,42.230297088623,811.769653320312,-2.03200006484985,37.4360008239746,6.65666675567627,17.5739994049072
1,7.14466667175293,147,4,36.1412658691406,39,15.1059999465942,40.4596099853516,829.808654785156,-0.0920000001788139,37.3359985351562,8.68133354187012,20.1159992218018
1,7.16000032424927,144,3,40.5714950561523,38,15.1583337783813,39.8400268554688,855.019592285156,-0.167999997735023,38.0480003356934,8.86933326721191,20.6900005340576
1,7.19000005722046,162,1,78.1086578369141,8,18.0693340301514,47.1734886169434,726.793029785156,-2,38.3040008544922,7.19000005722046,22.4166660308838
1,7.28999996185303,204,5,34.4916572570801,41,17.3906669616699,43.3293495178223,855.576965332031,-0.892000019550323,40.1359977722168,8.88533401489258,20.6493339538574
1,6.23799991607666,224,6,32.6903419494629,46,17.3146667480469,43.565486907959,844.202819824219,-1.76399993896484,39.7439994812012,7.7960000038147,19.3933334350586
0,12.8266668319702,55,1,52.0543365478516,8,15.9116659164429,38.2639122009277,940.7119140625,3.74799990653992,41.5839996337891,15.296667098999,28.4606666564941
0,-0.323333352804184,435,14,31.2049369812012,95,15.058666229248,41.2114562988281,791.750610351562,-7.58400011062622,36.5400009155273,0.840666711330414,11.5086669921875
0,8.67533302307129,200,1,81.0382766723633,3,15.4069995880127,48.4618759155273,611.628601074219,1.69600009918213,31.7919998168945,10.4966669082642,23.4846668243408
0,11.8806667327881,315,5,63.0805587768555,121,15.1950006484985,45.0569305419922,733.700073242188,4.07200002670288,33.7240028381348,29.0340003967285,24.0200004577637
0,11.308666229248,234,3,48.2678146362305,61,16.0303325653076,42.5027389526367,844.968139648438,3.43599987030029,37.7159996032715,31.5319995880127,24.3159999847412
1,7.95266675949097,171,1,77.8959121704102,9,15.1700000762939,42.4501914978027,762.519165039062,0.216000005602837,35.7360000610352,9.32800006866455,23.708667755127
1,5.35733318328857,284,7,46.9715003967285,90,15.6996669769287,43.1594085693359,792.602355957031,-2.0239999294281,36.3759994506836,24.4246673583984,17.3293323516846
0,0.906666696071625,204,6,34.7348480224609,57,16.613000869751,40.5274200439453,901.135314941406,-7.04400014877319,40.992000579834,22.3293342590332,15.949333190918
0,-0.000666697800625116,288,12,17.8885440826416,68,15.2180004119873,39.8293533325195,844.857055664062,-7.1560001373291,38.2080001831055,20.1599998474121,13.0973329544067
1,6.16666650772095,208,4,44.8186912536621,59,13.2063331604004,37.4668998718262,826.990661621094,-0.0199999995529652,35.2480010986328,7.5019998550415,18.699333190918
0,11.7360000610352,143,2,49.1263198852539,40,17.5459995269775,44.0058174133301,843.568298339844,2.44799995422363,39.8720016479492,31.9033336639404,25.4446678161621
1,3.15866661071777,265,7,34.283763885498,69,16.0846672058105,43.8704643249512,774.735290527344,-4.19199991226196,36.6640014648438,4.08400011062622,14.1780004501343
0,14.9166669845581,373,1,100.494125366211,10,12.8020000457764,57.2745170593262,353.537628173828,8.0600004196167,22.3520011901855,15.2693328857422,22.9466667175293
1,8.8953332901001,339,5,46.7883529663086,91,15.6436672210693,43.692512512207,784.026977539062,1.42400002479553,35.8040008544922,27.5820007324219,20.6499996185303
1,7.04466676712036,196,2,73.6908340454102,16,15.8516664505005,44.1255645751953,752.645141601562,-0.512000024318695,35.923999786377,8.29666614532471,22.5919990539551
1,9.23266696929932,284,1,80.4397201538086,7,16.7940006256104,47.0631103515625,705.089233398438,1.47599995136261,35.6839981079102,10.4186668395996,26.1926670074463
0,7.46600008010864,739,1,87.3661804199219,21,13.5550003051758,42.3699684143066,708.869750976562,1.86800003051758,31.992000579834,8.25066661834717,24.0866661071777
1,7.010666847229,494,2,91.9931030273438,20,13.3640003204346,45.0269546508789,633.499694824219,1.20799994468689,29.6800003051758,7.53800010681152,21.8613338470459
0,0.444666624069214,221,6,35.1683807373047,61,16.0060005187988,39.9830131530762,893.905700683594,-7.03599977493286,40.0319976806641,21.732666015625,15.2053327560425
0,12.8466663360596,133,1,52.1574325561523,34,16.2406673431396,44.8984451293945,783.615600585938,4.38800001144409,36.1720008850098,28.5359992980957,25.2773323059082
1,8.85200023651123,125,1,72.9462356567383,10,15.8976669311523,43.2471885681152,770.922241210938,0.89599996805191,36.7600021362305,10.3579998016357,25.0166664123535
1,7.66866683959961,180,1,64.8972091674805,14,17.6016654968262,46.8179244995117,741.376953125,-0.699999988079071,37.5960006713867,9.01333332061768,23.0639991760254
0,12.3559999465942,82,1,48.0236167907715,23,16.1849994659424,41.4489860534668,859.708679199219,3.68400001525879,39.0479965209961,32.7700004577637,26.3366661071777
1,6.84200000762939,482,1,90.9779663085938,13,15.5906667709351,51.0968360900879,559.56982421875,0.0240000002086163,30.511999130249,7.31133317947388,19.9426670074463
1,6.52266645431519,354,1,82.7975845336914,23,16.7690010070801,47.1887664794922,705.376220703125,-1.14800000190735,35.5359992980957,7.72733306884766,23.5286674499512
1,7.3439998626709,191,4,44.5553550720215,59,15.5623331069946,42.5339851379395,812.196411132812,0.0879999995231628,36.5879974365234,8.40266704559326,18.9246673583984
0,1.62533330917358,171,6,32.9800567626953,46,14.5063333511353,34.9617614746094,985.425964355469,-5.46399974822998,41.492000579834,20.3913326263428,18.1399993896484
0,7.98066663742065,132,1,74.3660049438477,9,16.3023338317871,42.995922088623,794.252563476562,-0.456000000238419,37.9160003662109,7.98066663742065,24.7760009765625
0,10.9006671905518,297,3,50.5295486450195,78,17.3759994506836,46.9570846557617,769.130981445312,2.61999988555908,37.0040016174316,29.3239994049072,22.4506664276123
1,8.11866664886475,275,2,89.2404174804688,8,15.6259994506836,44.5438995361328,739.565979003906,0.596000015735626,35.0799980163574,9.27600002288818,25.8833332061768
1,9.02333354949951,146,3,38.4322280883789,32,15.7109994888306,39.2971458435059,914.506164550781,1.48399996757507,39.9799995422363,11.010666847229,23.8780002593994
0,2.73466658592224,169,4,37.4462509155273,48,13.8256673812866,34.9662780761719,955.721557617188,-3.69600009918213,39.5400009155273,25.3626670837402,18.8186664581299
0,-0.95799994468689,385,13,25.106803894043,87,15.3506669998169,40.3031578063965,835.564636230469,-8.22799968719482,38.0880012512207,0.480000108480453,11.800666809082
1,-1.37266671657562,540,7,76.7083587646484,42,14.1233329772949,42.7772407531738,701.500122070312,-7.68800020217896,33.015998840332,-1.37266671657562,15.3219995498657
0,9.15200042724609,492,7,49.1108322143555,143,14.5576667785645,43.044548034668,763.226135253906,2.05200004577637,33.8199996948242,27.1366672515869,21.4179992675781
0,-1.38466668128967,233,10,26.7016048431396,62,15.9429998397827,41.4793434143066,820.632263183594,-8.81999969482422,38.4359970092773,0.0586666278541088,11.2173328399658
0,-1.36133337020874,315,14,22.246524810791,80,16.316333770752,41.3994064331055,854.455688476562,-9.01200008392334,39.4119987487793,19.0900001525879,11.7053337097168
1,5.97266674041748,164,5,32.8063774108887,45,15.9969997406006,42.1550521850586,822.772766113281,-1.60000002384186,37.947998046875,25.6519985198975,18.5900001525879
0,1.91533327102661,555,14,51.5821838378906,196,16.5499992370605,48.0099792480469,692.17236328125,-6.2039999961853,34.4720001220703,18.2706661224365,12.5386667251587
0,1.48599994182587,347,10,37.829719543457,103,17.9423332214355,45.6269264221191,796.376342773438,-7.03999996185303,39.3240013122559,20.7366676330566,13.783332824707
1,7.31533336639404,359,1,93.6783599853516,12,14.3053331375122,43.0624122619629,718.399047851562,0.628000020980835,33.2200012207031,8.40799999237061,24.4733333587646
0,-0.568666756153107,287,8,36.4415969848633,83,16.1216659545898,40.4092292785645,872.032287597656,-8.67199993133545,39.8959999084473,20.4113330841064,13.717999458313
1,7.69199991226196,104,2,45.0560836791992,23,17.6196670532227,42.5595817565918,866.725158691406,-1.75999999046326,41.3999977111816,9.84133338928223,21.8493347167969
1,13.7886667251587,134,1,51.1289482116699,34,15.4616670608521,44.2115592956543,776.47412109375,6.2480001449585,34.9720001220703,32.4173355102539,25.7626667022705
1,13.1806659698486,74,0,53.1610527038574,21,17.003999710083,43.1354637145996,853.144714355469,4.41200017929077,39.4200019836426,33.5366668701172,26.8346672058105
1,9.92199993133545,111,1,52.8051452636719,26,17.371000289917,44.1067428588867,824.017822265625,1.26399993896484,39.3839988708496,9.92199993133545,22.7866668701172
1,4.72666692733765,484,3,83.4738540649414,24,14.8280000686646,45.1302680969238,676.369079589844,-1.90400004386902,32.8559989929199,4.72666692733765,20.8406658172607
0,6.02333307266235,1023,5,83.840705871582,29,14.2496671676636,45.7776489257812,639.935485839844,0.204000011086464,31.1280002593994,6.30000019073486,20.6293334960938
0,2.78666663169861,224,6,50.6776809692383,75,18.796667098999,45.3062744140625,857.353515625,-6.73199987411499,41.4879989624023,23.246000289917,16.8326663970947
0,3.45333313941956,197,5,47.5650672912598,33,15.0609998703003,42.4636268615723,771.079467773438,-3.28800010681152,35.4680023193359,4.56466674804688,19.2779998779297
0,3.08533334732056,324,10,35.3881225585938,93,15.210000038147,40.9619750976562,801.819030761719,-4.2960000038147,37.1319999694824,22.4873332977295,15.065333366394
0,3.80466651916504,441,9,49.7398643493652,146,16.5543327331543,47.6301460266113,699.264099121094,-3.74799990653992,34.7560005187988,20.6053333282471,14.0993328094482
0,1.22133326530457,210,8,32.3914566040039,47,14.83899974823,41.6404762268066,775.21875,-5.55200004577637,35.6360015869141,2.31533336639404,12.4106664657593
0,2.42933320999146,355,8,43.4332466125488,110,18.5266666412354,46.0450019836426,813.515319824219,-6.84400033950806,40.2360000610352,22.0513324737549,15.0480003356934
0,0.466000080108643,239,7,42.5890121459961,74,17.03733253479,41.5666351318359,877.210876464844,-8.23999977111816,40.9879989624023,21.5693340301514,14.7546663284302
0,2.41400027275085,209,7,51.9504585266113,73,17.5480003356934,43.3326759338379,871.00732421875,-6.53599977493286,40.4959983825684,23.1599998474121,16.9946670532227
1,9.33399963378906,97,1,71.5724639892578,8,16.5820007324219,43.1688041687012,796.462646484375,0.708000004291534,38.4119987487793,9.33399963378906,26.2306671142578
0,-0.0373333282768726,228,9,35.419563293457,69,13.7239999771118,35.5028991699219,908.990112304688,-6.67199993133545,38.6559982299805,21.5113334655762,14.9359998703003
0,8.47133350372314,82,1,53.8412933349609,12,18.0416660308838,44.232780456543,825.358581542969,-0.851999998092651,40.7880020141602,10.4219999313354,21.673999786377
1,7.38133335113525,148,1,76.5743865966797,8,18.0276660919189,46.7425498962402,740.193664550781,-1.80400002002716,38.568000793457,7.38133335113525,22.8946666717529
1,7.43666648864746,189,1,81.1878433227539,8,17.8619995117188,47.0647125244141,724.439758300781,-1.55200004577637,37.9520034790039,7.43666648864746,22.554666519165
0,-4.00999975204468,297,16,36.7349243164062,97,16.6809997558594,42.3375625610352,813.986145019531,-12.3839998245239,39.4000015258789,15.5713338851929,9.16400051116943
1,7.09533357620239,360,2,93.5332183837891,13,12.9433336257935,42.0128974914551,683.8505859375,1.20799994468689,30.8079986572266,7.95533323287964,23.3099994659424
0,1.96000003814697,185,5,36.0331344604492,53,14.2300004959106,36.0911026000977,931.938720703125,-4.7519998550415,39.4279975891113,24.0266666412354,17.4806671142578
1,7.13399982452393,225,2,77.3066329956055,18,14.356333732605,43.2315483093262,718.510986328125,0.444000005722046,33.2080001831055,8.09000015258789,21.4333324432373
1,9.24866676330566,199,2,48.8304328918457,55,13.1046667098999,38.5885353088379,801.260192871094,3.00799989700317,33.9599990844727,28.4153327941895,21.2180004119873
0,13.9866666793823,61,0,51.7260360717773,17,15.5133333206177,49.5570297241211,629.987609863281,6.26399993896484,31.3040008544922,13.9866666793823,26.5046672821045
1,7.9466667175293,278,2,83.1120986938477,12,16.8793334960938,46.5919532775879,723.417602539062,-0.216000005602837,36.2280006408691,9.1133337020874,22.7453327178955
1,7.57266664505005,351,3,84.2238311767578,21,15.9519996643066,46.1040458679199,699.608581542969,0.11600000411272,34.5999984741211,7.57266664505005,24.3020000457764
1,7.41533327102661,153,3,45.3784484863281,43,14.4753332138062,38.8703918457031,854.097595214844,0.324000000953674,37.2399978637695,9.04666709899902,20.6580009460449
1,7.23133277893066,146,1,75.104621887207,8,17.6243324279785,46.2386779785156,742.343627929688,-1.61199998855591,38.1159973144531,7.23133277893066,22.7473316192627
0,12.8861103057861,320,1,98.6053237915039,8,7.45277786254883,51.1047592163086,274.778900146484,9.14166641235352,14.5833339691162,12.8861103057861,18.4611110687256
1,5.97266674041748,164,5,32.8063774108887,45,15.9969997406006,42.1550521850586,822.772766113281,-1.60000002384186,37.947998046875,25.6519985198975,18.5900001525879
1,6.19333362579346,273,6,46.5457534790039,82,15.7173328399658,42.7892112731934,806.640686035156,-1.25999999046326,36.7319984436035,25.4946670532227,18.5606670379639
1,8.85200023651123,125,1,72.9462356567383,10,15.8976669311523,43.2471885681152,770.922241210938,0.89599996805191,36.7600021362305,10.3579998016357,25.0166664123535
1,7.75733327865601,218,1,67.3990783691406,18,18.3190002441406,47.311466217041,749.201354980469,-1.22800004482269,38.7200012207031,9.36733341217041,23.3479995727539
0,7.1026668548584,420,8,61.6140899658203,158,18.6933345794678,50.2833366394043,740.578918457031,-2.24000000953674,37.1760025024414,24.517333984375,19.1386661529541
0,1.67800009250641,279,10,55.0206832885742,104,17.7373332977295,46.0757827758789,799.288024902344,-6.83599996566772,38.4959983825684,20.7266674041748,14.5073328018188
0,3.28800010681152,503,13,50.8702812194824,175,16.8833332061768,46.8825187683105,733.759460449219,-5.06799983978271,36.0120010375977,20.6433334350586,14.8699998855591
0,7.33933305740356,206,4,45.3211364746094,56,15.5240001678467,39.357063293457,908.379089355469,-0.164000004529953,39.4440002441406,9.13066673278809,21.5273342132568
0,-0.878666698932648,265,11,27.177360534668,70,13.9166669845581,34.8439331054688,941.957580566406,-7.8600001335144,39.9400024414062,17.2346668243408,14.474666595459
1,7.33733320236206,366,2,90.0307998657227,16,14.7849998474121,44.9720153808594,695.907531738281,0.824000000953674,32.8759994506836,8.26666641235352,23.941333770752
0,13.0833330154419,293,1,86.9702911376953,12,7.90833330154419,50.3715515136719,276.858367919922,7.80000019073486,15.6999998092651,13.25,19.033332824707
1,7.30466651916504,259,2,72.5751953125,15,17.3716659545898,46.7583618164062,737.337280273438,-0.748000025749207,37.1520004272461,8.67266654968262,22.550666809082
1,7.17733335494995,157,1,76.8618087768555,8,18.1579990386963,47.2864570617676,727.497802734375,-1.98399996757507,38.4000015258789,7.17733335494995,22.4473342895508
1,7.35933303833008,495,1,86.8535308837891,16,18.7953338623047,51.7207870483398,655.611145019531,-0.624000012874603,36.3400001525879,8.23533344268799,22.8626670837402
0,1.50800013542175,216,6,36.3258438110352,61,16.5440006256104,41.4927787780762,868.583251953125,-6.2519998550415,39.871997833252,22.2006664276123,15.8219995498657
1,5.9980001449585,155,4,34.9960746765137,42,15.804666519165,41.490779876709,832.195251464844,-1.49199998378754,38.0919990539551,7.55599975585938,19.029333114624
0,11.4406661987305,272,3,67.6616287231445,105,18.5713329315186,49.6241302490234,745.505615234375,2.14800000190735,37.423999786377,29.2766666412354,23.2886657714844
0,1.07866680622101,204,6,35.136417388916,57,16.3663330078125,40.5267753601074,891.02294921875,-6.6879997253418,40.3839988708496,22.2973327636719,15.8719997406006
1,6.36600017547607,223,4,46.4682540893555,63,13.4530000686646,38.9355163574219,803.608703613281,0.224000006914139,34.552001953125,7.60199975967407,18.5380001068115
1,3.53866672515869,371,4,75.7687454223633,30,14.1273326873779,43.404613494873,708.425659179688,-2.51200008392334,32.5480003356934,3.53866672515869,17.6386661529541
1,7.5566668510437,271,1,88.1040267944336,14,15.309666633606,44.5410995483398,716.617614746094,0.368000000715256,34.3720016479492,8.78533363342285,24.779333114624
1,7.95266675949097,171,1,77.8959121704102,9,15.1700000762939,42.4501914978027,762.519165039062,0.216000005602837,35.7360000610352,9.32800006866455,23.708667755127
0,11.7959995269775,168,2,70.7249603271484,22,14.6510000228882,45.9740219116211,656.098022460938,4.81599998474121,31.8679981231689,12.7426671981812,24.7146663665771
0,2.41266679763794,319,10,58.2415924072266,122,17.4773330688477,45.8289642333984,797.858703613281,-6.09200000762939,38.1359977722168,21.3279991149902,15.493332862854
1,7.09533309936523,121,3,40.4340744018555,28,17.8626670837402,43.3013343811035,862.421630859375,-2.20799994468689,41.2519989013672,9.17466640472412,21.021333694458
0,6.37599992752075,269,6,45.9386863708496,80,15.2999992370605,41.9269981384277,813.342102050781,-0.88400000333786,36.4919967651367,25.8279991149902,18.82200050354
0,14.0033330917358,76,0,54.0264549255371,17,17.8740005493164,45.9438629150391,807.877380371094,4.86400032043457,38.9039993286133,29.9539985656738,26.8706665039062
1,7.8513331413269,131,3,42.8574905395508,31,16.7866668701172,42.866870880127,842.739868164062,-0.451999992132187,39.1599998474121,9.48333358764648,20.9633331298828
1,6.64400005340576,234,6,34.2096328735352,48,17.171667098999,43.288459777832,846.952270507812,-1.40400004386902,39.6679992675781,8.12399959564209,19.6499996185303
1,5.57200002670288,565,2,91.0747528076172,25,13.4913339614868,42.1498794555664,721.690246582031,-0.096000000834465,32.007999420166,6.39133358001709,22.7933330535889
1,7.3439998626709,191,4,44.5553550720215,59,15.5623331069946,42.5339851379395,812.196411132812,0.0879999995231628,36.5879974365234,8.40266704559326,18.9246673583984
1,8.48333358764648,105,1,67.2024383544922,11,17.2233333587646,43.9639892578125,807.293273925781,-0.19200000166893,39.1760025024414,10.300666809082,25.7220001220703
1,8.77066707611084,535,2,88.1764297485352,15,17.6773338317871,56.2184638977051,499.541290283203,1.12000000476837,31.443998336792,9.13866710662842,20.1380004882812
0,0.548666477203369,229,6,36.494800567627,65,15.3436670303345,39.5618476867676,877.734680175781,-6.69199991226196,38.7840003967285,21.4419994354248,15.0306673049927
1,9.1540002822876,124,1,54.565113067627,21,16.7923336029053,43.8946380615234,800.33935546875,0.952000021934509,38.2560005187988,9.1540002822876,21.5326671600342
0,13.6119995117188,88,1,52.2650604248047,22,15.872332572937,42.1329689025879,830.848388671875,5.51999998092651,37.6720008850098,29.7413330078125,27.0613327026367
1,8.33600044250488,95,1,68.7119598388672,10,17.8116664886475,43.8840713500977,831.006652832031,-0.920000016689301,40.5879974365234,10.4246664047241,26.2093334197998
0,10.7200002670288,199,1,64.9554824829102,33,16.8556671142578,47.009334564209,714.40234375,2.84400010108948,35.8559989929199,10.7200002670288,25.2653331756592
1,7.55533313751221,233,1,75.5464019775391,13,17.2089996337891,47.4077110290527,703.43798828125,-0.560000002384186,36.3000030517578,8.86866664886475,21.9826679229736
1,6.55066633224487,238,5,43.3129844665527,65,14.2009992599487,38.5226783752441,860.632385253906,-0.180000007152557,36.8639984130859,7.94066667556763,19.5986671447754
1,4.94266653060913,446,2,87.4199676513672,14,13.4729995727539,45.5230445861816,613.486877441406,-0.779999971389771,29.5960006713867,5.94199991226196,19.1166667938232
0,1.69466662406921,274,11,19.5030708312988,65,16.41233253479,41.7064781188965,845.301452636719,-6.07999992370605,39.3519973754883,2.93199992179871,14.2766666412354
1,5.99266672134399,234,6,31.8519649505615,48,17.367000579834,43.7455902099609,840.782653808594,-2,39.7000007629395,7.48666667938232,18.9673328399658
1,5.13000011444092,225,6,35.549732208252,60,15.4456663131714,42.7242393493652,782.484069824219,-1.95200002193451,36.1520004272461,6.08400011062622,16.3593330383301
0,2.85733318328857,354,9,47.5641021728516,119,16.5919990539551,46.5492095947266,729.079650878906,-4.69999980926514,35.6440010070801,20.3680000305176,13.8693332672119
0,9.2180004119873,223,2,48.5635452270508,60,12.7390003204346,38.8336791992188,776.347961425781,3.2960000038147,32.8039970397949,27.8053321838379,20.4866676330566
0,0.83866673707962,309,10,22.5499477386475,70,15.1006660461426,40.6543884277344,811.709716796875,-6.3600001335144,37.1440010070801,2.02266669273376,13.0539999008179
0,11.6893329620361,176,2,49.2421684265137,45,14.135666847229,40.3783912658691,815.301330566406,4.93599987030029,35.007999420166,13.1266670227051,24.3526668548584
0,11.4986667633057,252,4,59.2337760925293,88,16.9570007324219,45.6569747924805,780.589233398438,2.76399993896484,37.1399993896484,30.0973320007324,24.2019996643066
1,6.60866641998291,293,1,84.591552734375,9,16.9759998321533,46.4943046569824,718.910034179688,-1.43599998950958,36.5120010375977,6.60866641998291,24.0153331756592
1,7.73933362960815,184,1,77.414192199707,10,14.966667175293,42.9041023254395,748.19189453125,0.340000003576279,34.8839988708496,8.97866630554199,23.068000793457
