"lon","lat"
-122.33187,37.403721
-121.788957,36.25117
-123.026969,38.430487
-122.500617,38.0032
-123.837247,40.258411
-122.332767,37.409238
-121.909121,37.0978
-124.076565,40.87519
-122.064178,37.005665
-122.333724,37.402766
-123.476329,39.076576
-123.7182,39.188493
-124.07435,40.870997
-122.582497,37.901978
-122.339705,37.186254
-122.295663,37.194548
-122.246402,37.173695
-122.364566,37.437014
-122.942911,38.499633
-123.938842,40.341795
-122.572158,37.959194
-122.572542,37.957662
-124.001999,40.293982
-122.06053,37.036428
-122.708477,38.004254
-122.802028,38.040269
-122.549113,37.905576
-122.573616,37.893208
-122.573585,37.893392
-122.573587,37.893298
-122.573569,37.893392
-122.573436,37.893376
-123.005118,38.534034
-122.729281,38.017971
-122.657945,38.021393
-122.657087,38.021671
-122.042184,36.995132
-124.147328,40.60231
-124.147332,40.603397
-124.020039,41.371942
-122.103261,37.227404
-121.975609,37.095871
-122.724486,38.023314
-122.532189,37.976711
-122.581444,37.984055
-122.999832,38.526703
-122.572678,37.947063
-122.555244,37.985092
-122.580771,37.977526
-122.545807,37.952751
-122.057381,37.00507
-122.335305,37.402285
-122.364707,37.43673
-124.086281,41.795894
-121.855374,36.477618
-122.283289,37.27594
-123.984438,41.213337
-122.33618,37.401311
-124.075849,40.87098
-124.076481,40.871056
-122.331592,37.407616
-124.018182,41.303535
-121.78761,36.250789
-121.869209,36.483228
-123.822478,40.242826
-124.194779,40.696395
-122.572503,37.957956
-122.57222,37.957867
-122.537359,37.951371
-122.537409,37.951354
-121.987342,36.992438
-123.820553,39.720986
-122.574669,37.893981
-122.573969,37.893714
-122.57393,37.893951
-122.574176,37.89353
-122.502485,37.882963
-122.658844,38.02202
-122.658513,38.021177
-122.658873,38.021755
-123.006157,38.537281
-122.270477,37.177717
-122.122641,37.144086
-122.532179,37.976622
-122.532179,37.976712
-122.364017,37.43677
-122.364587,37.43671
-123.011564,38.46002
-122.999985,38.523151
-122.550217,37.939158
-122.576684,37.89946
-121.87452,36.487322
-122.575577,37.895294
-122.378267,37.251783
-122.574128,37.896703
-122.22252,37.169419
-122.222726,37.169018
-122.223882,37.171263
-121.908502,36.98677
-121.91075,36.988025
-122.331016,37.403288
-122.561035,37.925133
-122.708847,38.003658
-124.071508,40.870606
-122.999973,38.543976
-122.572525,37.957722
-122.572358,37.95805
-121.812919,36.25604
-122.007707,37.171129
-124.044255,40.922836
-122.580575,37.896322
-122.058983,36.997556
-122.332391,37.405059
-122.20304,37.19685
-123.778975,39.375405
-123.784962,39.332487
-123.47188,39.06391
-123.465382,39.071778
-123.466592,39.073358
-122.575478,37.895683
-123.532123,39.059637
-122.575233,37.895488
-122.575395,37.89545
-122.574722,37.89405
-124.02113,41.365548
-122.574438,37.893822
-122.308604,37.274098
-122.337539,37.401382
-122.002434,37.175511
-121.801952,36.464825
-122.332313,37.405848
-123.822351,40.254375
-122.332387,37.406807
-122.331414,37.428798
-122.313653,37.263689
-123.115197,38.449713
-122.332626,37.402687
-123.016258,38.565892
-122.335949,37.400927
-123.791457,39.334106
-124.126636,41.7052
-124.194305,40.695684
-122.569672,37.961405
-122.577219,37.954959
-122.572146,37.957877
-122.572197,37.957801
-122.571743,37.957764
-122.569122,37.962025
-124.018792,41.30468
-122.053436,36.997197
-122.053703,36.996522
-122.05883,36.997295
-122.055244,36.999192
-122.058875,36.997425
-122.065444,36.973433
-122.574109,37.894134
-122.108648,37.078583
-123.557899,39.352254
-122.230239,37.174577
-122.331937,37.402179
-122.2229,37.251688
-122.236072,37.176095
-121.906287,36.999691
-122.331346,37.403368
-122.028905,37.150147
-122.063009,37.038017
-122.333607,37.402671
-124.193513,40.694943
-124.193558,40.695278
-124.197547,40.695914
-122.370697,37.436821
-122.041669,37.031282
-122.652274,37.967102
-122.061797,37.038717
-124.190522,40.701642
-122.57917,37.900895
-122.575278,37.896389
-123.335174,38.580538
-122.573731,37.953464
-122.572237,37.957825
-122.572662,37.957725
-122.58491,37.903073
-121.906119,37.016903
-122.573806,37.956505
-122.344133,37.42378
-122.572045,37.958442
-122.572547,37.958
-122.945194,38.532574
-123.980998,41.749903
-124.143056,41.059167
-123.355556,39.409444
-122.591944,37.9275
-122.371542,37.414664
-122.745974,38.051817
-122.339483,37.424278
-122.332335,37.408866
-123.884444,40.280833
-122.33324,37.40556
-122.965492,38.508738
-122.990445,38.399721
-124.067296,41.582169
-122.006271,37.046724
-122.064455,37.039252
-122.332179,37.402477
-122.157493,37.204827
-123.929901,40.352353
-123.984489,40.433151
-123.711228,39.180813
-124.083589,41.789662
-122.537953,37.928909
-124.025094,41.309242
-124.164004,41.138576
-122.31695,37.412155
-122.311389,37.412207
-123.215532,38.564322
-122.99611,38.501858
-122.330985,37.402882
-122.063705,37.038238
-122.988832,38.577956
-122.55364,37.898919
-122.336657,37.401645
-124.014197,41.376269
-122.063648,36.999259
-122.248435,37.163813
-124.010192,41.365553
-122.332237,37.396985
-122.333858,37.40132
-122.333691,37.401399
-122.338126,37.402009
-122.33226,37.400957
-122.575579,37.897407
-123.908005,41.676528
-122.341888,37.435223
-123.318218,38.57193
-122.577255,37.899063
-122.333125,37.404274
-122.329192,37.39095
-123.998452,41.200535
-122.567889,37.973777
-122.320034,37.429664
-122.331922,37.40965
-122.403114,37.40413
-122.23264,37.233941
-122.224164,37.244852
-122.730984,38.021139
-124.084794,41.789817
-122.36636,37.433238
-122.334278,37.400427
-122.334486,37.40132
-124.083702,41.790592
-122.231743,37.268246
-122.333077,37.403769
-122.000943,37.17648
-122.576523,37.89416
-122.368241,37.436785
-122.628411,37.943203
-122.332723,37.409337
-124.017792,41.367158
-124.021119,41.365528
-124.021911,41.364717
-121.982112,37.161678
-123.975022,41.731262
-123.974419,40.417233
-122.298085,37.442386
-122.292694,37.445639
-122.292635,37.445062
-122.29237,37.444934
-122.332744,37.404644
-122.332953,37.208898
-122.000035,37.177375
-123.466984,39.074022
-123.46179,39.071754
-122.294774,37.396829
-122.628275,37.943498
-122.628409,37.944331
-122.298696,37.363939
-123.691927,39.177763
-122.331947,37.209972
-122.264787,37.166181
-122.715811,37.980962
-122.574487,37.894283
-122.308413,37.399468
-122.996235,38.497835
-122.002503,37.17552
-122.648916,37.966733
-124.056267,41.312225
-122.636054,37.953492
-122.235623,37.237668
-122.223795,37.214793
-122.222125,37.218286
-124.085069,40.883477
-122.626918,37.944944
-122.225599,37.223794
-122.225569,37.223334
-122.22534,37.224446
-122.225299,37.225375
-122.226076,37.228781
-122.226433,37.228033
-122.228339,37.23079
-122.226826,37.229529
-122.225923,37.229443
-122.228644,37.231295
-122.229037,37.232861
-122.22847,37.231715
-122.228429,37.232937
-122.233146,37.23405
-122.231764,37.233843
-122.234389,37.234847
-122.234375,37.235143
-122.234341,37.235742
-122.23394,37.234323
-122.23481,37.235806
-122.234894,37.237294
-122.234903,37.237703
-122.235102,37.23687
-122.234901,37.238616
-122.232725,37.240628
-122.232794,37.240716
-122.232888,37.240424
-122.233272,37.240002
-122.368962,37.436765
-122.230151,37.242843
-122.231177,37.242587
-122.231368,37.24226
-122.230614,37.243127
-122.231979,37.242293
-122.231919,37.242106
-122.230328,37.242985
-123.788416,40.023429
-122.230014,37.242636
-122.229786,37.243985
-122.313255,37.403667
-122.31604,37.393993
-122.229838,37.244818
-122.310747,37.36926
-122.230262,37.24515
-122.229947,37.244523
-122.230496,37.245073
-122.230592,37.24499
-122.225945,37.245503
-122.230028,37.245244
-122.229612,37.245915
-122.228999,37.245535
-122.227373,37.245297
-122.226925,37.245396
-122.228745,37.245378
-122.225844,37.24542
-122.227712,37.24523
-122.226434,37.243524
-122.226095,37.244516
-122.226023,37.243384
-122.226499,37.243906
-122.226147,37.244801
-122.299148,37.38808
-122.224877,37.244143
-122.225336,37.243371
-122.223474,37.245388
-122.221568,37.245873
-122.220344,37.245854
-122.222286,37.245652
-122.216937,37.244415
-122.21414,37.24727
-122.213954,37.245253
-122.216187,37.243927
-122.215379,37.244477
-123.935831,40.31169
-122.031372,37.079825
-122.565711,37.888674
-123.613013,39.1539
-123.645005,38.898647
-122.002438,37.175494
-124.015861,41.375424
-122.2943,37.19718
-122.549599,37.955849
-122.264228,37.169723
-122.679757,37.931488
-121.88015,36.486828
-124.199444,42.1189
-122.364448,37.43684
-122.537384,37.856423
-122.268477,37.11617
-122.577523,37.899313
-122.573398,37.893411
-122.573602,37.893254
-122.575584,37.896514
-122.57377,37.894
-122.542099,37.89135
-122.711921,37.954418
-122.267447,37.284603
-122.589028,38.016272
-123.958807,41.705673
-124.057964,40.79138
-123.92492,40.370758
-124.115639,41.672912
-122.250755,37.29762
-122.304951,37.399634
-123.016575,38.468457
-123.016575,38.468456
-122.55661,37.961197
-122.575424,37.895947
-122.575539,37.898102
-122.180672,37.069903
-122.065191,37.04006
-122.330632,37.39371
-123.841909,39.833366
-122.080842,37.023842
-122.060047,36.998861
-122.221355,37.175325
-122.573798,37.89366
-123.819614,39.751786
-123.819289,39.751158
-122.712763,38.012042
-122.289631,37.437897
-122.291863,37.440419
-122.280075,37.197306
-122.323708,37.190188
-122.729645,38.019292
-121.904659,36.984579
-122.598495,37.950321
-122.6492,37.966678
-122.332881,37.208286
-122.059517,37.035733
-122.365718,37.437164
-122.661231,38.020708
-123.005333,38.538767
-122.269009,37.196099
-122.271275,37.197134
-122.708448,38.004204
-123.844757,40.263678
-122.539772,37.929072
-122.356677,37.169892
-122.34218,37.448525
-122.260136,37.349596
-122.291252,37.275428
-122.164368,37.165958
-122.054871,37.054919
-122.291922,37.19902
-122.294172,37.196763
-122.538063,37.929
-122.224067,37.173255
-122.040382,37.029869
-122.054184,37.012176
-122.064552,37.041689
-123.689591,39.176788
-122.656887,38.019384
-122.576316,37.899498
-122.49794,38.003919
-122.29123,37.275482
-122.058924,36.99446
-122.57537,37.903488
-123.967231,40.324014
-122.332038,37.208108
-122.331603,37.208017
-124.028192,41.612704
-122.36666,37.436751
-122.937355,38.45597
-122.570627,37.889072
-122.342117,37.43626
-122.27008,37.156831
-122.708612,38.004063
-122.708856,38.00147
-124.033549,41.387185
-123.475739,39.078926
-122.572708,37.944938
-124.013768,41.373661
-123.057769,38.486255
-122.576553,37.899237
-123.040925,38.447887
-123.790512,40.011814
-122.316686,37.211393
-123.844292,41.873263
-122.648575,37.966872
-123.019014,38.486604
-122.353985,37.436447
-121.937063,37.014206
-122.348937,37.399005
-122.995857,38.548371
-123.004319,38.536737
-122.573508,37.893208
-122.541367,37.989437
-121.906668,36.990039
-123.557671,38.795289
-123.006363,38.537022
-124.14975,40.801885
-123.003397,38.542492
-123.819307,40.246132
-124.081148,41.790507
-124.027888,41.39864
-124.033142,41.407172
-123.774081,39.48949
-122.316407,37.26944
-122.331956,37.20885
-122.219742,37.169135
-122.733958,38.018746
-122.732338,38.017386
-122.008972,37.171186
-122.364396,37.436906
-122.000582,37.17958
-124.163673,40.802071
-123.007151,38.537312
-122.315037,37.198089
-122.314916,37.197779
-123.919045,40.320253
-124.163986,40.631459
-124.025925,40.81342
-122.221115,37.251394
-123.838211,40.128372
-122.292079,37.197524
-122.367236,37.436708
-122.060962,37.038359
-122.210488,37.253255
-122.226207,37.25691
-123.925438,40.333198
-122.587662,37.986805
-124.089667,41.803167
-122.105447,37.100006
-122.287134,37.199228
-122.277213,37.197503
-122.342838,37.433125
-122.316628,37.397028
-122.364281,37.436932
-124.113579,41.815594
-123.794227,39.373582
-122.2229,37.172354
-122.597812,37.950352
-122.575049,37.895257
-122.57475,37.894149
-123.400476,39.234908
-121.903431,37.001419
-124.09199,41.958122
-122.125105,37.146201
-122.252549,37.18283
-122.258777,37.184125
-123.869509,40.745006
-124.129028,41.163923
-123.43,38.867
-123.9911,41.5149
-122.546189,37.906679
-122.5976,37.9238
-121.833333,37.066667
-123.766667,39.413333
-122.575247,37.895271
-122.577229,37.899492
-122.16,37.146667
-122.70111,38.01139
-123.9276,39.9863
-122.597551,37.923753
-124.0887,41.8153
-122.960481,38.425817
-123.5186,38.9615
-123.5912938,39.26462849
-123.625121,39.310295
-122.575547,37.895553
-122.314529,37.212868
-124.159254,40.598743
-122.369019,37.43695
-122.576794,37.899708
-122.187107,37.165852
-122.059608,37.035892
-122.581284,38.008886
-123.005676,38.531709
-122.056432,37.113412
-124.014978,41.378461
-122.216191,37.252575
-123.004831,38.537826
-123.006961,38.53742
-124.146692,40.60281
-122.187205,37.165765
-122.266712,37.120019
-122.5267,37.86797
-122.344564,37.431586
-122.365142,37.436579
-124.023216,40.351306
-122.302791,37.336997
-122.352106,37.431186
-122.349526,37.436151
-122.355706,37.436597
-122.061498,37.03873
-122.062519,37.038087
-122.20591,37.350616
-122.732187,38.020039
-122.267209,37.125689
-122.26732,37.128962
-122.267925,37.135502
-122.267804,37.132269
-122.26994,37.139288
-122.268507,37.137182
-122.2701,37.140526
-122.269109,37.144581
-122.273137,37.156787
-122.264998,37.167546
-122.267212,37.164228
-122.266135,37.173201
-122.270437,37.177681
-122.042814,37.017332
-122.262573,37.181389
-123.923403,40.352672
-122.292627,37.212272
-122.222542,37.170862
-122.271759,37.160679
-122.265306,37.166049
-122.269889,37.17892
-122.253844,37.181422
-122.264801,37.180568
-122.257511,37.183541
-122.261385,37.181874
-122.239549,37.178027
-122.243409,37.177843
-122.235334,37.175526
-122.236306,37.176077
-122.358444,37.436336
-124.07271,40.868844
-123.992415,40.351215
-122.249237,37.180374
-122.656689,37.937293
-122.213154,37.252768
-122.225376,37.174641
-122.222996,37.175018
-122.099251,37.12412
-122.312808,37.408736
-122.620211,37.949951
-122.321951,37.234584
-122.571206,37.884796
-124.005295,40.34962
-122.351475,37.180493
-124.012204,41.373843
-122.334598,37.429305
-121.788956,36.251494
-121.90805,37.041958
-122.555881,37.878258
-122.057643,37.000167
-122.061661,37.017208
-121.910178,36.987786
-122.58177,37.902757
-122.733227,38.019989
-122.223892,37.175835
-122.686932,38.050317
-122.686729,38.050233
-123.069999,38.425975
-122.499261,37.874841
-122.573487,37.893358
-122.656743,38.021524
-122.656972,38.021471
-122.576652,37.89939
-121.916237,36.478712
-122.749297,38.044124
-122.10108,37.131328
-121.712352,36.247438
-122.046744,37.035042
-121.899194,36.997495
-122.046251,36.99413
-122.575706,37.896206
-123.051194,38.57185
-122.320855,37.214294
-124.073896,40.874713
-122.979159,38.406557
-122.648483,37.9669
-122.18226,37.261772
-122.221306,37.167981
-122.06488,37.089539
-122.08675,37.06245
-122.241846,37.074428
-122.687215,38.050571
-122.315769,37.398037
-122.742942,38.033475
-122.153817,37.318721
-122.059713,37.004544
-122.085311,37.023011
-122.060608,36.988712
-122.0607,36.988667
-122.045254,37.028149
-123.332923,38.578602
-122.198725,37.277035
-122.060111,36.998803
-122.060484,36.999208
-124.051838,40.875861
-123.733333,39.883333
-122.364595,37.436848
-122.36452,37.436819
-122.57332,37.893417
-122.53249,37.975818
-124.022588,41.358125
-122.266972,37.298532
-121.925411,37.024539
-122.220673,37.250317
-122.220947,37.25098
-122.220428,37.24905
-122.09836,37.064246
-122.573649,37.893469
-121.903207,36.46122
-122.232048,37.174817
-122.054187,37.024957
-122.093262,37.051053
-122.677271,38.028359
-122.9304,38.510525
-122.225337,37.180603
-121.783711,36.252958
-122.062251,37.037907
-122.323803,37.232151
-122.355466,37.444281
-123.005354,38.53819
-122.708711,38.003291
-122.725659,38.015554
-121.782348,36.249541
-123.582732,39.161439
-122.958601,38.590762
-122.275675,37.382511
-122.34968,37.43436
-122.190632,37.307278
-122.620506,37.993242
-122.3387,37.44968
-122.931237,38.511235
-122.373978,37.255542
-122.364448,37.436914
-122.364598,37.436667
-122.368378,37.436705
-122.223305,37.169525
-122.161409,37.247215
-122.131062,37.280377
-122.287411,37.438612
-122.575369,37.894405
-122.587142,37.921028
-122.337972,37.423054
-124.020801,41.391984
-122.144591,37.246986
-122.343643,37.209544
-123.981628,41.362105
-123.002945,38.53241
-123.002785,38.530464
-123.002922,38.532387
-123.00403,38.539492
-123.73837,39.877794
-123.050657,38.57188
-123.051242,38.572004
-123.01063,38.564237
-123.010634,38.56405
-123.010324,38.563897
-121.909948,36.472976
-122.41043,37.428401
-123.826133,39.725606
-122.731512,38.016367
-122.0594,36.998512
-122.581528,37.901228
-122.576368,37.898298
-122.58013,37.900779
-122.5773,37.899142
-122.576317,37.89816
-122.580067,37.90067
-122.581184,37.900119
-122.58177,37.901155
-122.576233,37.898047
-122.575657,37.896784
-122.573385,37.893171
-122.572005,37.892437
-122.574738,37.89444
-122.575039,37.895973
-122.57171,37.89313
-123.743476,39.276374
-122.279567,37.363143
-122.327758,37.202039
-121.994638,37.089522
-122.965599,38.429161
-122.96445,38.428363
-122.572936,37.947942
-122.061928,37.039211
-122.068367,37.050045
-122.061508,37.039173
-122.061478,37.038757
-122.062447,37.039364
-122.06263,37.039318
-122.061478,37.038723
-122.573311,37.947961
-123.00103,38.499134
-122.554886,37.957088
-121.79174,37.022926
-122.582359,37.892412
-121.9064,37.002313
-122.573619,37.894062
-122.221534,37.172855
-122.731713,38.031432
-122.055335,37.024541
-122.57608,37.898796
-122.575546,37.898064
-122.575447,37.898342
-122.33953,37.34658
-122.263501,37.295479
-122.574287,37.8943
-122.325468,37.233813
-123.010429,38.537463
-122.202008,37.165831
-122.151372,37.041016
-122.223126,37.176064
-122.126982,37.125254
-122.17472,37.148663
-122.175538,37.013641
-122.086244,37.082001
-122.14823,37.062597
-122.165214,37.166586
-122.138104,37.132585
-122.215812,37.168737
-122.53302,37.897312
-122.528458,37.845579
-123.084625,38.422973
-122.330673,37.21283
-122.631775,38.007496
-122.639511,38.005482
-122.976552,38.440263
-122.980247,38.47262
-124.022789,40.34225
-124.086276,41.795899
-122.658148,38.018818
-122.334555,37.209263
-124.102814,41.787019
-122.542675,37.940478
-122.551742,37.939025
-122.341832,37.435112
-122.92794,38.440698
-122.339213,37.34505
-122.339242,37.345088
-122.339214,37.345136
-122.137523,37.162984
-122.36301,37.437128
-122.317741,37.197155
-122.223292,37.17041
-122.222503,37.175805
-122.223516,37.171288
-123.923955,40.352008
-122.584722,37.917222
-122.574599,37.894787
-122.574615,37.894402
-122.307242,37.412143
-121.91935,36.479837
-121.832385,36.987649
-122.57309,37.893361
-123.32612,38.583802
-121.704948,37.012172
-123.96212,40.48313
-123.844367,40.123681
-122.284413,37.275608
-123.703213,39.177809
-123.011385,38.54082
-122.730001,38.018994
-124.15126,41.09104
-123.71976,39.85877
-122.332832,37.20497
-122.561709,37.938412
-122.549919,37.938928
-122.575618,37.896412
-124.058089,41.307894
-123.779097,39.27705
-123.6231,39.155578
-122.285278,37.275561
-122.530288,37.920311
-122.370624,37.389392
-122.292336,37.198708
-124.017386,41.365142
-123.566513,39.170528
-124.04535,41.387344
-123.8872,40.276304
-123.794533,40.098928
-123.923897,40.35233
-122.369514,37.437303
-122.058452,37.042739
-122.802185,38.040488
-122.335546,37.204997
-122.336283,37.207199
-122.554153,37.882999
-122.348863,37.3019
-122.25497,37.336933
-122.390448,37.270124
-122.296578,37.276382
-122.291573,37.275047
-122.291113,37.277697
-122.29169,37.274992
-122.302622,37.356414
-122.291946,37.275002
-122.294807,37.277762
-122.291329,37.277939
-122.284006,37.273976
-122.241753,37.345947
-122.574012,37.894187
-122.23498,37.22596
-122.021551,37.034891
-123.880905,39.849461
-123.719063,39.858488
-122.29738,37.276522
-121.92512,36.991443
-124.0411,41.3232
-124.087,41.79557
-122.316521,37.435437
-122.5745,37.894333
-121.912672,36.458467
-122.174149,37.074902
-123.51297,38.797718
-124.151932,41.131298
-122.15,37.15
-122.55,37.93
-122.33,37.27
-124.17,40.82
-122.28,37.37
-124,40.83
-122.33,37.23
-123.97,40.9
-124.009831,40.315196
-124.019186,40.348565
-122.956868,38.413699
-121.999563,37.002347
-124.011741,40.352399
-122.6578,37.93955
-124.02748,41.369996
-124.026772,41.370407
-124.123161,40.795219
-123.793666,40.020441
-122.265053,37.296228
-122.729264,38.019552
-122.572554,37.89322
-122.575386,37.89947
-122.658722,37.939395
-122.57506,37.894313
-122.573728,37.893852
-122.573056,37.893042
-122.573739,37.89408
-122.57367,37.893525
-122.57385,37.894079
-122.572146,37.892631
-122.57268,37.892893
-122.573542,37.893507
-122.575135,37.895966
-122.574671,37.894254
-122.74482,38.033295
-122.574022,37.893918
-122.573328,37.893507
-122.575514,37.895149
-122.314613,37.435462
-122.042787,37.030731
-122.219929,37.174963
-122.06295,36.997063
-122.294483,37.277716
-122.614502,37.940132
-123.004563,38.538319
-124.013641,41.37347
-124.139915,41.157242
-122.694122,38.013924
-122.061569,37.038742
-122.583054,37.954327
-122.576294,37.898499
-122.572807,37.898098
-123.975842,40.350534
-123.892822,40.266035
-123.701034,39.177835
-123.929573,40.368176
-123.005719,38.535128
-122.064865,37.041468
-122.27693,37.198155
-122.577644,37.947017
-122.347956,37.432
-121.709036,37.011337
-124.022212,41.306956
-122.315803,37.396052
-122.992065,38.508087
-122.015297,37.050983
-122.570322,37.891942
-122.57331,37.89331
-124.083409,41.805885
-122.55883,37.902997
-122.592499,37.896158
-122.592861,37.951836
-122.498153,37.997718
-122.540543,37.915951
-123.97781,40.314802
-122.036897,37.017759
-122.284488,37.423316
-121.999737,37.002137
-122.221999,37.172346
-122.262082,37.245805
-122.084992,36.973212
-122.222374,37.172227
-122.760082,38.050423
-123.868626,40.348171
-122.59749,37.946487
-122.597667,37.9485
-123.008623,38.541239
-122.591297,37.985811
-122.223083,37.170124
-122.069521,37.041915
-122.062017,37.091711
-122.316628,37.39771
-123.317169,38.569817
-123.024925,38.477425
-122.22568,37.165774
-123.391142,39.231761
-122.085667,37.0645
-122.72992,38.017792
-122.727483,38.019005
-122.732521,38.018113
-122.731815,38.018484
-122.726501,38.019158
-122.731844,38.015513
-122.731991,38.017334
-122.731787,38.015869
-122.731224,38.015744
-122.731766,38.018624
-122.731378,38.018822
-124.103301,41.776971
-122.579401,37.89669
-122.331413,37.22482
-123.894024,40.300182
-122.0597,37.035283
-123.766667,39.266667
-122.059333,37.035083
-122.06055,37.035617
-122.06385,37.039283
-124.1688,42.0283
-124.1465,42.0528
